idSample,actual,predicted,H,L
1,H,H,0.874,0.126
4,H,H,0.844,0.156
5,H,H,0.740,0.260
6,H,H,0.780,0.220
10,H,H,0.968,0.032
22,H,H,0.726,0.274
27,H,H,0.578,0.422
29,H,H,0.698,0.302
32,H,H,0.996,0.004
43,H,H,0.998,0.002
46,H,H,0.940,0.060
47,H,L,0.436,0.564
60,H,H,0.996,0.004
62,H,H,0.996,0.004
64,H,H,0.886,0.114
69,H,H,0.986,0.014
71,H,H,0.938,0.062
73,H,H,0.846,0.154
76,H,H,0.646,0.354
77,H,H,0.646,0.354
78,H,H,0.656,0.344
84,H,H,0.978,0.022
86,H,H,0.974,0.026
89,H,H,0.928,0.072
93,H,H,0.922,0.078
95,H,H,0.810,0.190
102,H,H,0.810,0.190
114,H,H,0.874,0.126
115,H,H,0.932,0.068
119,H,H,0.946,0.054
123,H,H,0.844,0.156
129,H,H,0.956,0.044
139,H,H,1.000,0.000
142,H,H,0.808,0.192
160,H,H,0.610,0.390
170,H,H,0.694,0.306
191,H,H,0.958,0.042
195,H,H,0.770,0.230
198,H,H,0.824,0.176
201,H,H,0.954,0.046
207,H,H,0.912,0.088
216,H,H,0.858,0.142
224,H,L,0.288,0.712
228,H,H,0.950,0.050
233,H,H,0.704,0.296
235,H,H,0.864,0.136
239,H,H,0.786,0.214
245,H,H,0.688,0.312
249,H,H,0.826,0.174
263,H,L,0.322,0.678
276,H,H,0.744,0.256
281,H,L,0.470,0.530
282,H,L,0.244,0.756
283,H,L,0.166,0.834
290,H,H,0.872,0.128
291,H,H,0.868,0.132
293,H,H,0.902,0.098
296,H,L,0.138,0.862
303,H,L,0.092,0.908
307,H,L,0.068,0.932
311,H,H,0.638,0.362
312,H,L,0.214,0.786
313,H,H,0.570,0.430
615,L,L,0.366,0.634
616,L,H,0.672,0.328
623,L,H,0.866,0.134
627,L,L,0.206,0.794
629,L,L,0.336,0.664
631,L,L,0.078,0.922
639,L,H,0.512,0.488
646,L,L,0.108,0.892
647,L,H,0.548,0.452
649,L,L,0.156,0.844
662,L,L,0.356,0.644
663,L,L,0.372,0.628
671,L,L,0.160,0.840
673,L,L,0.332,0.668
680,L,L,0.444,0.556
685,L,L,0.136,0.864
692,L,L,0.162,0.838
710,L,L,0.002,0.998
711,L,L,0.470,0.530
717,L,L,0.030,0.970
718,L,L,0.202,0.798
724,L,L,0.014,0.986
739,L,L,0.424,0.576
741,L,L,0.114,0.886
745,L,L,0.102,0.898
746,L,L,0.028,0.972
758,L,H,0.576,0.424
772,L,L,0.316,0.684
775,L,L,0.476,0.524
781,L,H,0.534,0.466
787,L,L,0.140,0.860
788,L,L,0.438,0.562
801,L,L,0.274,0.726
802,L,L,0.096,0.904
805,L,L,0.054,0.946
806,L,L,0.030,0.970
807,L,L,0.452,0.548
809,L,H,0.512,0.488
818,L,L,0.000,1.000
820,L,L,0.036,0.964
821,L,L,0.288,0.712
822,L,L,0.044,0.956
825,L,L,0.384,0.616
827,L,H,0.510,0.490
831,L,H,0.512,0.488
834,L,L,0.422,0.578
839,L,L,0.000,1.000
841,L,L,0.196,0.804
843,L,L,0.068,0.932
848,L,L,0.012,0.988
850,L,L,0.068,0.932
851,L,L,0.474,0.526
861,L,L,0.072,0.928
866,L,L,0.360,0.640
878,L,L,0.238,0.762
879,L,L,0.312,0.688
884,L,H,0.532,0.468
896,L,H,0.538,0.462
900,L,L,0.142,0.858
907,L,L,0.136,0.864
915,L,L,0.288,0.712
921,L,L,0.108,0.892
925,L,L,0.410,0.590
927,L,L,0.342,0.658
928,L,L,0.200,0.800
