idSample,actual,predicted,H,L
7,H,H,0.738,0.262
12,H,H,0.682,0.318
13,H,H,0.706,0.294
16,H,H,0.992,0.008
18,H,H,0.948,0.052
25,H,L,0.136,0.864
41,H,L,0.474,0.526
45,H,H,0.870,0.130
53,H,H,1.000,0.000
56,H,H,0.988,0.012
61,H,H,1.000,0.000
63,H,H,0.894,0.106
68,H,H,0.996,0.004
74,H,H,0.628,0.372
85,H,H,0.996,0.004
96,H,H,0.988,0.012
100,H,H,0.742,0.258
103,H,H,0.832,0.168
108,H,H,0.960,0.040
111,H,H,0.958,0.042
122,H,L,0.280,0.720
124,H,H,0.870,0.130
128,H,H,0.994,0.006
131,H,H,0.900,0.100
134,H,H,0.980,0.020
136,H,L,0.314,0.686
141,H,H,0.730,0.270
147,H,H,0.964,0.036
159,H,H,0.750,0.250
161,H,H,0.850,0.150
166,H,H,0.746,0.254
167,H,H,0.640,0.360
176,H,H,0.864,0.136
177,H,H,0.874,0.126
180,H,H,0.554,0.446
181,H,H,0.978,0.022
185,H,H,0.850,0.150
187,H,H,0.690,0.310
197,H,L,0.500,0.500
208,H,H,0.924,0.076
209,H,L,0.182,0.818
213,H,H,0.876,0.124
220,H,L,0.416,0.584
223,H,H,0.686,0.314
226,H,L,0.334,0.666
229,H,H,0.890,0.110
242,H,H,0.544,0.456
243,H,H,0.724,0.276
248,H,L,0.184,0.816
253,H,H,0.596,0.404
256,H,H,0.958,0.042
257,H,H,0.972,0.028
262,H,H,0.562,0.438
265,H,H,0.806,0.194
269,H,H,0.792,0.208
273,H,H,0.856,0.144
277,H,L,0.348,0.652
284,H,H,0.658,0.342
287,H,H,0.590,0.410
288,H,H,0.670,0.330
295,H,L,0.130,0.870
301,H,H,0.686,0.314
304,H,L,0.142,0.858
305,H,L,0.288,0.712
621,L,H,0.886,0.114
625,L,H,0.514,0.486
626,L,H,0.510,0.490
633,L,L,0.344,0.656
638,L,L,0.012,0.988
643,L,H,0.592,0.408
652,L,H,0.560,0.440
660,L,L,0.204,0.796
670,L,L,0.296,0.704
677,L,L,0.016,0.984
706,L,L,0.084,0.916
712,L,L,0.022,0.978
714,L,L,0.448,0.552
721,L,L,0.198,0.802
730,L,L,0.086,0.914
731,L,L,0.014,0.986
733,L,L,0.082,0.918
736,L,L,0.326,0.674
738,L,H,0.714,0.286
742,L,L,0.114,0.886
750,L,L,0.118,0.882
757,L,L,0.336,0.664
761,L,L,0.044,0.956
774,L,H,0.940,0.060
776,L,L,0.006,0.994
783,L,L,0.012,0.988
789,L,L,0.338,0.662
792,L,L,0.142,0.858
813,L,L,0.226,0.774
814,L,L,0.002,0.998
816,L,L,0.174,0.826
819,L,L,0.112,0.888
828,L,L,0.448,0.552
832,L,L,0.042,0.958
835,L,L,0.002,0.998
837,L,L,0.076,0.924
838,L,L,0.008,0.992
847,L,L,0.050,0.950
864,L,H,0.844,0.156
867,L,H,0.818,0.182
868,L,L,0.030,0.970
871,L,L,0.450,0.550
877,L,L,0.460,0.540
882,L,H,0.880,0.120
883,L,L,0.072,0.928
885,L,L,0.408,0.592
886,L,L,0.320,0.680
887,L,H,0.716,0.284
889,L,L,0.360,0.640
890,L,L,0.344,0.656
892,L,L,0.052,0.948
893,L,L,0.028,0.972
898,L,L,0.174,0.826
906,L,L,0.114,0.886
910,L,L,0.260,0.740
912,L,L,0.062,0.938
914,L,L,0.086,0.914
918,L,L,0.040,0.960
920,L,L,0.160,0.840
923,L,L,0.030,0.970
924,L,L,0.146,0.854
926,L,L,0.104,0.896
929,L,L,0.086,0.914
934,L,L,0.146,0.854
937,L,H,0.742,0.258
