idSample,actual,predicted,H,L
3,H,L,0.306,0.694
11,H,H,0.996,0.004
17,H,H,0.962,0.038
21,H,L,0.474,0.526
23,H,H,0.916,0.084
28,H,H,0.694,0.306
30,H,H,0.856,0.144
35,H,H,0.976,0.024
36,H,H,0.928,0.072
49,H,H,0.534,0.466
50,H,H,0.876,0.124
55,H,H,1.000,0.000
57,H,H,0.998,0.002
58,H,H,0.998,0.002
72,H,H,0.916,0.084
80,H,H,0.966,0.034
81,H,H,0.962,0.038
82,H,L,0.358,0.642
83,H,H,0.964,0.036
88,H,L,0.216,0.784
91,H,H,0.910,0.090
94,H,H,0.852,0.148
106,H,H,0.960,0.040
109,H,H,0.816,0.184
116,H,H,0.956,0.044
126,H,H,0.918,0.082
133,H,H,0.952,0.048
135,H,H,0.990,0.010
140,H,H,0.998,0.002
144,H,H,0.810,0.190
145,H,H,0.822,0.178
146,H,H,0.968,0.032
149,H,H,0.990,0.010
153,H,H,0.930,0.070
156,H,H,0.948,0.052
158,H,L,0.234,0.766
164,H,H,0.600,0.400
179,H,H,0.948,0.052
183,H,H,0.782,0.218
186,H,H,0.694,0.306
192,H,H,0.980,0.020
196,H,H,0.794,0.206
199,H,H,0.720,0.280
200,H,H,0.878,0.122
202,H,H,0.986,0.014
205,H,H,0.580,0.420
210,H,H,0.564,0.436
211,H,H,0.952,0.048
231,H,H,0.882,0.118
234,H,L,0.198,0.802
237,H,L,0.342,0.658
241,H,H,0.760,0.240
255,H,H,0.504,0.496
258,H,H,0.978,0.022
260,H,H,0.916,0.084
268,H,H,0.658,0.342
271,H,H,0.640,0.360
272,H,L,0.296,0.704
275,H,H,0.850,0.150
279,H,H,0.610,0.390
286,H,H,0.968,0.032
299,H,H,0.854,0.146
316,H,H,0.982,0.018
619,L,H,0.546,0.454
637,L,L,0.042,0.958
642,L,L,0.142,0.858
650,L,L,0.184,0.816
653,L,L,0.070,0.930
654,L,H,0.518,0.482
667,L,L,0.190,0.810
674,L,L,0.210,0.790
681,L,H,0.600,0.400
682,L,L,0.194,0.806
683,L,H,0.974,0.026
688,L,L,0.240,0.760
690,L,L,0.132,0.868
694,L,L,0.438,0.562
695,L,L,0.158,0.842
697,L,L,0.282,0.718
700,L,L,0.144,0.856
701,L,H,0.940,0.060
704,L,L,0.102,0.898
708,L,L,0.200,0.800
715,L,L,0.018,0.982
723,L,L,0.326,0.674
727,L,H,0.874,0.126
732,L,L,0.292,0.708
735,L,L,0.068,0.932
740,L,H,0.916,0.084
751,L,L,0.166,0.834
753,L,L,0.004,0.996
754,L,L,0.056,0.944
760,L,H,0.684,0.316
767,L,L,0.440,0.560
768,L,L,0.132,0.868
771,L,L,0.182,0.818
773,L,L,0.174,0.826
777,L,L,0.024,0.976
779,L,H,0.550,0.450
784,L,L,0.008,0.992
786,L,L,0.192,0.808
791,L,L,0.136,0.864
794,L,L,0.020,0.980
797,L,L,0.082,0.918
798,L,L,0.012,0.988
799,L,H,0.572,0.428
800,L,H,0.904,0.096
808,L,L,0.474,0.526
824,L,H,0.598,0.402
844,L,L,0.092,0.908
854,L,L,0.474,0.526
856,L,L,0.274,0.726
857,L,L,0.082,0.918
858,L,L,0.464,0.536
859,L,L,0.128,0.872
860,L,L,0.194,0.806
863,L,H,0.786,0.214
870,L,L,0.028,0.972
874,L,L,0.014,0.986
875,L,L,0.024,0.976
880,L,L,0.490,0.510
888,L,L,0.030,0.970
897,L,L,0.048,0.952
903,L,H,0.674,0.326
904,L,H,0.714,0.286
905,L,H,0.506,0.494
909,L,L,0.116,0.884
932,L,L,0.150,0.850
938,L,L,0.012,0.988
