idSample,actual,predicted,H,L
9,H,H,0.998,0.002
15,H,H,0.698,0.302
19,H,H,0.938,0.062
20,H,H,0.930,0.070
34,H,H,0.990,0.010
39,H,H,0.990,0.010
42,H,H,0.820,0.180
44,H,H,0.998,0.002
48,H,H,0.792,0.208
54,H,H,1.000,0.000
59,H,H,0.998,0.002
66,H,H,0.782,0.218
67,H,H,0.998,0.002
101,H,H,0.762,0.238
105,H,H,0.914,0.086
112,H,H,0.938,0.062
113,H,H,0.974,0.026
118,H,H,0.746,0.254
120,H,H,0.914,0.086
125,H,H,0.978,0.022
130,H,H,0.932,0.068
137,H,H,0.870,0.130
143,H,H,0.866,0.134
148,H,H,0.992,0.008
152,H,H,0.974,0.026
154,H,H,0.906,0.094
162,H,H,0.568,0.432
168,H,L,0.320,0.680
169,H,H,0.718,0.282
174,H,H,0.924,0.076
175,H,H,0.716,0.284
178,H,H,0.826,0.174
182,H,H,0.786,0.214
184,H,H,0.676,0.324
188,H,H,0.688,0.312
203,H,L,0.344,0.656
214,H,H,0.920,0.080
215,H,H,0.582,0.418
217,H,H,0.574,0.426
218,H,H,0.688,0.312
225,H,L,0.438,0.562
236,H,H,0.558,0.442
244,H,H,0.814,0.186
247,H,H,0.730,0.270
251,H,L,0.038,0.962
254,H,H,0.854,0.146
259,H,H,0.966,0.034
261,H,H,0.862,0.138
264,H,H,0.820,0.180
266,H,H,0.628,0.372
267,H,H,0.614,0.386
270,H,L,0.498,0.502
280,H,H,0.844,0.156
289,H,H,0.898,0.102
292,H,H,0.672,0.328
294,H,H,0.658,0.342
297,H,L,0.342,0.658
298,H,H,0.660,0.340
300,H,H,0.604,0.396
302,H,H,0.678,0.322
306,H,L,0.288,0.712
308,H,H,0.578,0.422
315,H,L,0.372,0.628
614,L,L,0.102,0.898
618,L,L,0.294,0.706
620,L,L,0.398,0.602
624,L,H,0.660,0.340
630,L,L,0.296,0.704
635,L,H,0.978,0.022
636,L,H,0.596,0.404
641,L,L,0.168,0.832
648,L,H,0.580,0.420
651,L,L,0.022,0.978
655,L,L,0.112,0.888
656,L,L,0.412,0.588
657,L,L,0.306,0.694
661,L,H,0.984,0.016
669,L,L,0.040,0.960
672,L,L,0.092,0.908
675,L,L,0.258,0.742
679,L,L,0.080,0.920
686,L,L,0.156,0.844
687,L,L,0.180,0.820
691,L,L,0.282,0.718
698,L,L,0.114,0.886
699,L,H,0.522,0.478
707,L,H,0.574,0.426
709,L,L,0.142,0.858
716,L,H,0.550,0.450
720,L,L,0.090,0.910
722,L,L,0.366,0.634
728,L,L,0.358,0.642
729,L,L,0.056,0.944
737,L,H,0.674,0.326
744,L,L,0.030,0.970
747,L,L,0.232,0.768
748,L,H,0.668,0.332
749,L,H,0.832,0.168
752,L,L,0.372,0.628
759,L,L,0.060,0.940
762,L,L,0.274,0.726
763,L,H,0.570,0.430
770,L,L,0.010,0.990
795,L,L,0.016,0.984
803,L,H,0.790,0.210
811,L,L,0.142,0.858
817,L,L,0.386,0.614
829,L,L,0.004,0.996
833,L,L,0.214,0.786
840,L,L,0.000,1.000
842,L,H,0.852,0.148
846,L,L,0.028,0.972
852,L,L,0.498,0.502
853,L,H,0.648,0.352
855,L,L,0.094,0.906
862,L,H,0.818,0.182
865,L,L,0.120,0.880
869,L,L,0.004,0.996
876,L,H,0.568,0.432
881,L,L,0.220,0.780
891,L,H,0.652,0.348
894,L,L,0.046,0.954
895,L,L,0.432,0.568
899,L,L,0.380,0.620
902,L,H,0.588,0.412
908,L,L,0.166,0.834
919,L,H,0.916,0.084
936,L,L,0.016,0.984
