idSample,actual,predicted,H,M,L
9,H,H,0.984,0.016,0.000
15,H,M,0.360,0.426,0.214
19,H,H,0.914,0.048,0.038
20,H,H,0.908,0.054,0.038
34,H,H,0.964,0.036,0.000
39,H,H,0.978,0.018,0.004
42,H,H,0.468,0.438,0.094
44,H,H,0.962,0.030,0.008
48,H,H,0.676,0.180,0.144
54,H,H,0.992,0.008,0.000
59,H,H,0.994,0.004,0.002
66,H,H,0.624,0.228,0.148
67,H,H,0.996,0.004,0.000
101,H,H,0.512,0.450,0.038
105,H,H,0.788,0.140,0.072
112,H,H,0.894,0.034,0.072
113,H,H,0.934,0.042,0.024
118,H,M,0.400,0.482,0.118
120,H,H,0.874,0.058,0.068
125,H,H,0.860,0.132,0.008
130,H,H,0.754,0.214,0.032
137,H,H,0.628,0.274,0.098
143,H,H,0.650,0.180,0.170
148,H,H,0.984,0.012,0.004
152,H,H,0.924,0.050,0.026
154,H,H,0.832,0.094,0.074
162,H,H,0.430,0.342,0.228
168,H,L,0.240,0.304,0.456
169,H,H,0.588,0.234,0.178
174,H,H,0.886,0.038,0.076
175,H,M,0.322,0.514,0.164
178,H,H,0.672,0.190,0.138
182,H,H,0.464,0.382,0.154
184,H,H,0.586,0.166,0.248
188,H,H,0.500,0.254,0.246
203,H,L,0.176,0.302,0.522
214,H,H,0.760,0.168,0.072
215,H,M,0.086,0.828,0.086
217,H,M,0.094,0.812,0.094
218,H,H,0.544,0.284,0.172
225,H,M,0.336,0.468,0.196
236,H,M,0.130,0.794,0.076
244,H,H,0.488,0.368,0.144
247,H,H,0.576,0.256,0.168
251,H,L,0.022,0.224,0.754
254,H,H,0.674,0.232,0.094
259,H,H,0.958,0.020,0.022
261,H,H,0.794,0.110,0.096
264,H,H,0.642,0.194,0.164
266,H,H,0.598,0.102,0.300
267,H,H,0.504,0.248,0.248
270,H,L,0.338,0.272,0.390
280,H,M,0.250,0.718,0.032
289,H,H,0.506,0.424,0.070
292,H,H,0.452,0.302,0.246
294,H,H,0.450,0.308,0.242
297,H,M,0.206,0.538,0.256
298,H,M,0.114,0.798,0.088
300,H,M,0.252,0.560,0.188
302,H,H,0.518,0.264,0.218
306,H,L,0.148,0.388,0.464
308,H,L,0.308,0.342,0.350
315,H,L,0.184,0.292,0.524
320,M,H,0.832,0.106,0.062
322,M,M,0.148,0.704,0.148
325,M,M,0.158,0.714,0.128
344,M,H,0.570,0.266,0.164
350,M,L,0.084,0.376,0.540
351,M,L,0.000,0.312,0.688
354,M,M,0.160,0.584,0.256
355,M,H,0.396,0.358,0.246
361,M,M,0.200,0.660,0.140
364,M,L,0.188,0.380,0.432
368,M,H,0.498,0.306,0.196
371,M,H,0.448,0.378,0.174
374,M,M,0.228,0.448,0.324
376,M,H,0.446,0.334,0.220
384,M,M,0.244,0.610,0.146
385,M,M,0.244,0.610,0.146
388,M,H,0.644,0.194,0.162
389,M,H,0.490,0.270,0.240
393,M,H,0.652,0.258,0.090
397,M,H,0.408,0.234,0.358
405,M,H,0.514,0.332,0.154
406,M,L,0.222,0.370,0.408
410,M,L,0.120,0.398,0.482
417,M,H,0.382,0.304,0.314
421,M,H,0.414,0.326,0.260
424,M,H,0.772,0.176,0.052
429,M,L,0.064,0.392,0.544
432,M,M,0.210,0.536,0.254
433,M,M,0.308,0.474,0.218
437,M,M,0.068,0.776,0.156
439,M,M,0.330,0.512,0.158
