idSample,actual,predicted,H,M,L
2,H,H,0.398,0.304,0.298
8,H,H,0.982,0.016,0.002
14,H,H,0.350,0.342,0.308
24,H,M,0.240,0.382,0.378
26,H,L,0.344,0.110,0.546
31,H,H,0.904,0.018,0.078
33,H,H,0.978,0.012,0.010
37,H,H,0.890,0.060,0.050
38,H,H,0.986,0.012,0.002
40,H,H,0.826,0.066,0.108
51,H,M,0.250,0.542,0.208
52,H,H,0.544,0.278,0.178
65,H,H,0.746,0.136,0.118
70,H,H,0.968,0.026,0.006
75,H,H,0.910,0.068,0.022
79,H,H,0.964,0.026,0.010
87,H,L,0.226,0.232,0.542
90,H,H,0.796,0.070,0.134
92,H,H,0.608,0.236,0.156
97,H,H,0.568,0.426,0.006
98,H,M,0.168,0.720,0.112
99,H,M,0.090,0.822,0.088
104,H,H,0.792,0.092,0.116
107,H,H,0.938,0.052,0.010
110,H,H,0.906,0.048,0.046
117,H,H,0.868,0.116,0.016
121,H,L,0.234,0.354,0.412
127,H,H,0.918,0.074,0.008
132,H,H,0.654,0.216,0.130
138,H,H,1.000,0.000,0.000
150,H,H,0.992,0.006,0.002
151,H,H,0.944,0.032,0.024
155,H,H,0.870,0.062,0.068
157,H,H,0.722,0.222,0.056
163,H,H,0.834,0.132,0.034
165,H,H,0.800,0.004,0.196
171,H,H,0.734,0.212,0.054
172,H,H,0.656,0.202,0.142
173,H,H,0.656,0.202,0.142
189,H,L,0.064,0.308,0.628
190,H,H,0.982,0.008,0.010
193,H,M,0.318,0.660,0.022
194,H,H,0.726,0.120,0.154
204,H,H,0.782,0.062,0.156
206,H,H,0.570,0.136,0.294
212,H,H,0.350,0.310,0.340
219,H,H,0.384,0.272,0.344
221,H,M,0.410,0.434,0.156
222,H,M,0.096,0.736,0.168
227,H,M,0.126,0.770,0.104
230,H,M,0.312,0.432,0.256
232,H,L,0.298,0.276,0.426
238,H,L,0.058,0.460,0.482
240,H,M,0.248,0.694,0.058
246,H,M,0.410,0.434,0.156
250,H,M,0.166,0.716,0.118
252,H,L,0.132,0.382,0.486
274,H,H,0.546,0.334,0.120
278,H,M,0.352,0.618,0.030
285,H,L,0.214,0.262,0.524
309,H,M,0.274,0.574,0.152
310,H,H,0.876,0.032,0.092
314,H,H,0.390,0.322,0.288
323,M,M,0.294,0.614,0.092
326,M,H,0.544,0.278,0.178
328,M,L,0.114,0.380,0.506
330,M,M,0.290,0.394,0.316
332,M,H,0.960,0.026,0.014
334,M,M,0.330,0.578,0.092
335,M,L,0.338,0.240,0.422
336,M,L,0.300,0.320,0.380
337,M,H,0.676,0.214,0.110
347,M,M,0.084,0.656,0.260
357,M,H,0.666,0.172,0.162
360,M,H,0.820,0.028,0.152
377,M,L,0.128,0.028,0.844
390,M,L,0.296,0.120,0.584
395,M,M,0.146,0.488,0.366
404,M,L,0.260,0.364,0.376
407,M,H,0.472,0.362,0.166
409,M,M,0.156,0.434,0.410
412,M,L,0.088,0.418,0.494
414,M,M,0.298,0.686,0.016
416,M,M,0.320,0.660,0.020
418,M,L,0.338,0.314,0.348
419,M,H,0.690,0.140,0.170
422,M,L,0.368,0.228,0.404
427,M,M,0.358,0.570,0.072
444,M,L,0.150,0.296,0.554
446,M,H,0.540,0.366,0.094
448,M,M,0.236,0.456,0.308
452,M,L,0.080,0.378,0.542
457,M,M,0.454,0.474,0.072
485,M,L,0.226,0.322,0.452
493,M,M,0.098,0.456,0.446
494,M,M,0.144,0.674,0.182
495,M,M,0.110,0.518,0.372
496,M,L,0.034,0.424,0.542
498,M,L,0.110,0.354,0.536
508,M,M,0.138,0.860,0.002
514,M,M,0.094,0.870,0.036
517,M,L,0.026,0.078,0.896
530,M,M,0.272,0.500,0.228
535,M,L,0.194,0.350,0.456
541,M,M,0.208,0.424,0.368
546,M,H,0.630,0.242,0.128
549,M,H,0.444,0.286,0.270
550,M,M,0.108,0.452,0.440
551,M,H,0.628,0.122,0.250
552,M,M,0.402,0.548,0.050
558,M,L,0.038,0.314,0.648
560,M,L,0.092,0.236,0.672
561,M,L,0.270,0.294,0.436
563,M,L,0.310,0.318,0.372
567,M,M,0.132,0.618,0.250
569,M,M,0.122,0.764,0.114
579,M,H,0.626,0.196,0.178
587,M,M,0.340,0.508,0.152
589,M,M,0.016,0.512,0.472
596,M,H,0.444,0.392,0.164
605,M,M,0.064,0.564,0.372
610,M,L,0.056,0.290,0.654
613,L,L,0.130,0.370,0.500
617,L,L,0.024,0.132,0.844
622,L,L,0.284,0.298,0.418
628,L,L,0.152,0.254,0.594
632,L,L,0.230,0.274,0.496
634,L,L,0.096,0.324,0.580
640,L,L,0.198,0.172,0.630
644,L,M,0.340,0.458,0.202
645,L,M,0.328,0.406,0.266
658,L,M,0.038,0.624,0.338
659,L,L,0.114,0.212,0.674
664,L,L,0.204,0.200,0.596
665,L,M,0.028,0.524,0.448
666,L,M,0.256,0.468,0.276
668,L,L,0.042,0.164,0.794
676,L,M,0.138,0.718,0.144
