idSample,actual,predicted,H,M,L
3,H,M,0.144,0.596,0.260
11,H,H,0.974,0.010,0.016
17,H,H,0.972,0.018,0.010
21,H,M,0.266,0.418,0.316
23,H,H,0.698,0.228,0.074
28,H,M,0.422,0.438,0.140
30,H,H,0.820,0.098,0.082
35,H,H,0.940,0.044,0.016
36,H,H,0.884,0.080,0.036
49,H,H,0.436,0.252,0.312
50,H,H,0.522,0.360,0.118
55,H,H,0.924,0.072,0.004
57,H,H,0.984,0.012,0.004
58,H,H,0.986,0.012,0.002
72,H,H,0.744,0.226,0.030
80,H,H,0.924,0.062,0.014
81,H,H,0.898,0.084,0.018
82,H,L,0.286,0.312,0.402
83,H,H,0.962,0.026,0.012
88,H,L,0.140,0.238,0.622
91,H,H,0.872,0.036,0.092
94,H,M,0.334,0.614,0.052
106,H,H,0.950,0.030,0.020
109,H,H,0.704,0.162,0.134
116,H,H,0.898,0.080,0.022
126,H,H,0.776,0.192,0.032
133,H,H,0.900,0.064,0.036
135,H,H,0.966,0.028,0.006
140,H,H,0.974,0.024,0.002
144,H,H,0.632,0.248,0.120
145,H,H,0.658,0.256,0.086
146,H,H,0.910,0.084,0.006
149,H,H,0.948,0.026,0.026
153,H,H,0.606,0.344,0.050
156,H,H,0.862,0.098,0.040
158,H,L,0.144,0.300,0.556
164,H,H,0.588,0.042,0.370
179,H,H,0.782,0.150,0.068
183,H,H,0.596,0.312,0.092
186,H,H,0.416,0.370,0.214
192,H,H,0.992,0.006,0.002
196,H,H,0.608,0.218,0.174
199,H,M,0.316,0.578,0.106
200,H,H,0.572,0.312,0.116
202,H,H,0.886,0.114,0.000
205,H,H,0.442,0.308,0.250
210,H,H,0.412,0.220,0.368
211,H,M,0.420,0.540,0.040
231,H,M,0.402,0.518,0.080
234,H,M,0.028,0.890,0.082
237,H,L,0.240,0.288,0.472
241,H,H,0.496,0.366,0.138
255,H,M,0.280,0.588,0.132
258,H,H,0.940,0.050,0.010
260,H,H,0.744,0.224,0.032
268,H,M,0.324,0.462,0.214
271,H,H,0.512,0.274,0.214
272,H,L,0.250,0.066,0.684
275,H,H,0.692,0.190,0.118
279,H,M,0.274,0.576,0.150
286,H,H,0.950,0.034,0.016
299,H,H,0.652,0.310,0.038
316,H,H,0.568,0.426,0.006
317,M,H,0.796,0.148,0.056
321,M,M,0.334,0.458,0.208
329,M,M,0.110,0.522,0.368
333,M,L,0.094,0.284,0.622
338,M,M,0.358,0.464,0.178
339,M,M,0.070,0.858,0.072
349,M,M,0.082,0.468,0.450
362,M,L,0.078,0.352,0.570
365,M,M,0.110,0.472,0.418
367,M,M,0.046,0.496,0.458
370,M,H,0.804,0.124,0.072
379,M,M,0.098,0.740,0.162
380,M,M,0.404,0.438,0.158
386,M,H,0.592,0.092,0.316
391,M,L,0.102,0.418,0.480
394,M,M,0.232,0.664,0.104
402,M,M,0.252,0.414,0.334
423,M,L,0.200,0.254,0.546
431,M,M,0.128,0.654,0.218
434,M,L,0.024,0.352,0.624
435,M,H,0.788,0.122,0.090
438,M,H,0.912,0.032,0.056
443,M,L,0.158,0.330,0.512
465,M,L,0.136,0.324,0.540
468,M,M,0.100,0.862,0.038
469,M,M,0.090,0.764,0.146
471,M,H,0.892,0.062,0.046
472,M,H,0.620,0.292,0.088
473,M,M,0.280,0.570,0.150
474,M,H,0.386,0.348,0.266
475,M,L,0.312,0.306,0.382
476,M,H,0.372,0.348,0.280
479,M,L,0.046,0.196,0.758
482,M,M,0.144,0.498,0.358
483,M,H,0.718,0.234,0.048
490,M,M,0.340,0.490,0.170
491,M,M,0.056,0.824,0.120
497,M,M,0.200,0.470,0.330
505,M,L,0.154,0.204,0.642
506,M,H,0.434,0.318,0.248
507,M,M,0.162,0.836,0.002
510,M,L,0.212,0.292,0.496
512,M,M,0.186,0.574,0.240
515,M,M,0.328,0.344,0.328
516,M,H,0.460,0.346,0.194
525,M,H,0.760,0.180,0.060
532,M,L,0.068,0.048,0.884
540,M,L,0.180,0.380,0.440
544,M,M,0.198,0.468,0.334
545,M,H,0.630,0.314,0.056
553,M,M,0.454,0.454,0.092
554,M,M,0.134,0.596,0.270
566,M,H,0.470,0.196,0.334
573,M,L,0.156,0.228,0.616
577,M,L,0.206,0.354,0.440
584,M,M,0.134,0.848,0.018
585,M,L,0.336,0.326,0.338
599,M,H,0.672,0.292,0.036
604,M,L,0.034,0.192,0.774
619,L,M,0.362,0.404,0.234
637,L,M,0.040,0.626,0.334
642,L,L,0.106,0.230,0.664
650,L,L,0.106,0.290,0.604
653,L,M,0.052,0.546,0.402
654,L,L,0.318,0.226,0.456
667,L,M,0.110,0.522,0.368
674,L,L,0.160,0.212,0.628
681,L,M,0.316,0.360,0.324
682,L,L,0.118,0.282,0.600
683,L,H,0.838,0.128,0.034
688,L,L,0.160,0.388,0.452
690,L,L,0.030,0.132,0.838
694,L,M,0.154,0.554,0.292
695,L,L,0.128,0.268,0.604
697,L,L,0.180,0.182,0.638
700,L,L,0.056,0.196,0.748
701,L,H,0.618,0.356,0.026
704,L,L,0.046,0.426,0.528
708,L,M,0.120,0.524,0.356
715,L,L,0.004,0.018,0.978
723,L,L,0.276,0.210,0.514
727,L,H,0.666,0.264,0.070
