idSample,actual,predicted,H,M,L
1,H,H,0.560,0.372,0.068
4,H,H,0.518,0.398,0.084
5,H,H,0.550,0.210,0.240
6,H,H,0.688,0.134,0.178
10,H,H,0.872,0.092,0.036
22,H,M,0.386,0.504,0.110
27,H,H,0.446,0.264,0.290
29,H,H,0.554,0.260,0.186
32,H,H,0.948,0.038,0.014
43,H,H,0.960,0.036,0.004
46,H,H,0.578,0.370,0.052
47,H,L,0.296,0.352,0.352
60,H,H,0.952,0.048,0.000
62,H,H,0.952,0.048,0.000
64,H,H,0.646,0.258,0.096
69,H,H,0.990,0.006,0.004
71,H,H,0.796,0.144,0.060
73,H,H,0.760,0.104,0.136
76,H,H,0.692,0.180,0.128
77,H,H,0.694,0.178,0.128
78,H,H,0.692,0.168,0.140
84,H,H,0.932,0.060,0.008
86,H,H,0.892,0.078,0.030
89,H,H,0.880,0.060,0.060
93,H,H,0.710,0.184,0.106
95,H,M,0.358,0.472,0.170
102,H,H,0.580,0.374,0.046
114,H,H,0.756,0.134,0.110
115,H,M,0.210,0.746,0.044
119,H,H,0.924,0.044,0.032
123,H,H,0.722,0.170,0.108
129,H,H,0.816,0.156,0.028
139,H,H,0.998,0.000,0.002
142,H,M,0.384,0.548,0.068
160,H,M,0.112,0.834,0.054
170,H,H,0.362,0.324,0.314
191,H,H,0.932,0.032,0.036
195,H,M,0.302,0.528,0.170
198,H,H,0.620,0.236,0.144
201,H,M,0.350,0.630,0.020
207,H,H,0.894,0.038,0.068
216,H,M,0.338,0.504,0.158
224,H,L,0.174,0.402,0.424
228,H,H,0.760,0.194,0.046
233,H,M,0.294,0.642,0.064
235,H,H,0.750,0.200,0.050
239,H,H,0.684,0.126,0.190
245,H,H,0.500,0.368,0.132
249,H,H,0.542,0.360,0.098
263,H,L,0.226,0.268,0.506
276,H,M,0.318,0.498,0.184
281,H,M,0.184,0.570,0.246
282,H,M,0.078,0.656,0.266
283,H,L,0.134,0.352,0.514
290,H,H,0.596,0.318,0.086
291,H,H,0.818,0.042,0.140
293,H,H,0.776,0.158,0.066
296,H,M,0.014,0.878,0.108
303,H,M,0.030,0.820,0.150
307,H,L,0.032,0.188,0.780
311,H,H,0.388,0.328,0.284
312,H,M,0.116,0.610,0.274
313,H,H,0.422,0.192,0.386
318,M,H,0.868,0.112,0.020
327,M,M,0.090,0.590,0.320
331,M,L,0.214,0.214,0.572
341,M,H,0.622,0.306,0.072
343,M,M,0.228,0.594,0.178
346,M,H,0.384,0.384,0.232
352,M,L,0.000,0.306,0.694
353,M,M,0.330,0.480,0.190
358,M,M,0.374,0.376,0.250
366,M,M,0.142,0.442,0.416
372,M,L,0.130,0.306,0.564
373,M,L,0.316,0.326,0.358
378,M,H,0.394,0.224,0.382
387,M,M,0.170,0.620,0.210
392,M,H,0.554,0.212,0.234
396,M,M,0.128,0.652,0.220
398,M,M,0.400,0.542,0.058
400,M,M,0.444,0.474,0.082
411,M,M,0.170,0.524,0.306
413,M,M,0.168,0.466,0.366
415,M,M,0.414,0.584,0.002
420,M,L,0.342,0.252,0.406
425,M,M,0.114,0.696,0.190
426,M,M,0.198,0.734,0.068
430,M,M,0.090,0.514,0.396
436,M,M,0.106,0.766,0.128
451,M,H,0.464,0.248,0.288
453,M,H,0.508,0.320,0.172
456,M,H,0.558,0.328,0.114
460,M,L,0.382,0.218,0.400
470,M,L,0.148,0.410,0.442
477,M,M,0.414,0.450,0.136
484,M,L,0.316,0.338,0.346
487,M,L,0.000,0.318,0.682
501,M,M,0.244,0.590,0.166
503,M,M,0.054,0.550,0.396
519,M,L,0.164,0.288,0.548
524,M,H,0.440,0.414,0.146
526,M,H,0.608,0.236,0.156
