idSample,actual,predicted,H,M,L
3,H,H,0.502,0.370,0.128
9,H,H,0.710,0.268,0.022
10,H,H,0.972,0.014,0.014
23,H,L,0.048,0.474,0.478
24,H,L,0.048,0.474,0.478
31,H,H,0.490,0.216,0.294
34,H,H,0.938,0.038,0.024
41,H,H,0.698,0.134,0.168
58,H,H,0.820,0.126,0.054
60,H,H,0.696,0.020,0.284
62,H,H,0.806,0.174,0.020
63,H,H,0.922,0.060,0.018
74,H,H,0.542,0.334,0.124
96,H,H,0.766,0.142,0.092
100,H,H,0.660,0.200,0.140
101,H,H,0.662,0.198,0.140
114,H,L,0.288,0.350,0.362
117,H,L,0.366,0.260,0.374
118,H,H,0.396,0.228,0.376
119,H,L,0.208,0.110,0.682
122,H,M,0.232,0.702,0.066
123,H,H,0.750,0.208,0.042
127,H,H,0.556,0.252,0.192
128,H,H,0.700,0.100,0.200
132,H,H,0.870,0.068,0.062
136,H,M,0.306,0.368,0.326
137,H,M,0.194,0.542,0.264
151,H,H,0.496,0.266,0.238
152,H,H,0.894,0.090,0.016
158,H,H,0.754,0.128,0.118
163,H,L,0.066,0.420,0.514
168,H,H,0.616,0.234,0.150
174,H,H,0.716,0.198,0.086
175,H,H,0.718,0.248,0.034
179,H,H,0.502,0.230,0.268
180,H,M,0.392,0.428,0.180
181,H,L,0.310,0.306,0.384
198,H,L,0.198,0.356,0.446
200,H,H,0.698,0.100,0.202
205,H,H,0.502,0.238,0.260
209,H,H,0.828,0.170,0.002
219,H,H,0.758,0.144,0.098
220,H,H,0.616,0.294,0.090
228,H,M,0.316,0.382,0.302
232,H,H,0.512,0.472,0.016
235,H,H,0.952,0.030,0.018
238,H,M,0.278,0.470,0.252
246,H,H,0.620,0.184,0.196
247,H,H,0.620,0.184,0.196
250,H,L,0.182,0.372,0.446
251,H,H,0.700,0.160,0.140
255,H,H,0.916,0.084,0.000
263,H,H,0.836,0.076,0.088
265,H,M,0.212,0.550,0.238
279,H,M,0.176,0.428,0.396
280,H,H,0.690,0.184,0.126
282,H,H,0.556,0.348,0.096
285,H,H,0.668,0.198,0.134
292,H,H,0.916,0.044,0.040
293,H,H,0.916,0.044,0.040
294,H,H,0.498,0.390,0.112
295,H,H,0.498,0.390,0.112
303,H,L,0.192,0.330,0.478
314,H,H,0.616,0.122,0.262
327,H,M,0.208,0.606,0.186
329,H,H,0.916,0.050,0.034
332,H,H,0.760,0.170,0.070
335,H,M,0.168,0.600,0.232
341,H,H,0.590,0.184,0.226
344,H,H,0.674,0.324,0.002
360,H,H,0.450,0.300,0.250
371,H,H,0.466,0.338,0.196
373,H,M,0.346,0.528,0.126
379,H,H,0.504,0.258,0.238
381,H,H,0.430,0.242,0.328
401,H,M,0.234,0.460,0.306
404,H,H,0.582,0.324,0.094
406,H,H,0.582,0.324,0.094
407,H,H,0.598,0.288,0.114
412,H,L,0.252,0.346,0.402
416,H,L,0.338,0.232,0.430
418,H,H,0.664,0.222,0.114
424,H,H,0.672,0.132,0.196
435,H,M,0.256,0.404,0.340
442,H,L,0.388,0.178,0.434
450,H,H,0.588,0.290,0.122
451,H,H,0.506,0.274,0.220
464,H,L,0.306,0.276,0.418
470,H,H,0.862,0.062,0.076
471,H,H,0.738,0.136,0.126
476,H,H,0.910,0.088,0.002
478,H,H,0.960,0.040,0.000
480,H,M,0.296,0.388,0.316
484,H,H,0.646,0.100,0.254
496,H,L,0.078,0.178,0.744
497,H,M,0.356,0.538,0.106
502,H,L,0.228,0.294,0.478
507,H,H,0.906,0.086,0.008
511,H,M,0.202,0.466,0.332
516,H,M,0.292,0.424,0.284
519,H,M,0.286,0.488,0.226
522,H,H,0.740,0.110,0.150
537,H,H,0.376,0.334,0.290
541,H,H,0.474,0.308,0.218
547,H,H,0.596,0.290,0.114
553,H,M,0.112,0.690,0.198
557,H,H,0.408,0.356,0.236
566,H,H,0.750,0.136,0.114
573,H,M,0.116,0.782,0.102
576,H,H,0.934,0.062,0.004
580,H,H,0.554,0.218,0.228
581,H,M,0.362,0.472,0.166
583,H,H,0.636,0.130,0.234
585,H,M,0.356,0.372,0.272
588,H,H,0.702,0.108,0.190
596,H,M,0.294,0.386,0.320
597,H,H,0.436,0.176,0.388
599,H,M,0.356,0.462,0.182
606,M,M,0.304,0.658,0.038
618,M,M,0.142,0.684,0.174
621,M,L,0.342,0.292,0.366
631,M,L,0.280,0.348,0.372
637,M,M,0.050,0.778,0.172
643,M,M,0.112,0.752,0.136
646,M,L,0.382,0.014,0.604
648,M,L,0.072,0.272,0.656
652,M,H,0.784,0.096,0.120
654,M,M,0.262,0.680,0.058
661,M,H,0.740,0.110,0.150
666,M,L,0.252,0.282,0.466
668,M,H,0.342,0.334,0.324
671,M,L,0.232,0.364,0.404
678,M,H,0.478,0.212,0.310
684,M,M,0.114,0.762,0.124
686,M,M,0.166,0.648,0.186
690,M,H,0.616,0.046,0.338
694,M,H,0.468,0.220,0.312
705,M,M,0.032,0.788,0.180
713,M,L,0.378,0.116,0.506
716,M,M,0.372,0.414,0.214
727,M,H,0.496,0.372,0.132
729,M,H,0.546,0.216,0.238
730,M,L,0.204,0.224,0.572
740,M,M,0.146,0.750,0.104
742,M,M,0.098,0.526,0.376
745,M,M,0.212,0.460,0.328
754,M,L,0.120,0.338,0.542
769,M,M,0.358,0.404,0.238
778,M,M,0.160,0.522,0.318
781,M,L,0.200,0.256,0.544
788,M,H,0.580,0.200,0.220
790,M,M,0.304,0.656,0.040
791,M,L,0.328,0.246,0.426
793,M,M,0.208,0.432,0.360
800,M,M,0.180,0.642,0.178
802,M,H,0.490,0.310,0.200
806,M,M,0.064,0.702,0.234
809,M,M,0.076,0.834,0.090
819,M,L,0.182,0.324,0.494
826,M,H,0.492,0.158,0.350
835,M,L,0.134,0.192,0.674
836,M,M,0.386,0.508,0.106
