idSample,actual,predicted,H,M,L
4,H,H,0.478,0.118,0.404
7,H,M,0.226,0.708,0.066
12,H,H,0.772,0.056,0.172
19,H,H,0.762,0.198,0.040
22,H,M,0.224,0.442,0.334
29,H,M,0.238,0.458,0.304
30,H,H,0.526,0.178,0.296
32,H,L,0.318,0.258,0.424
37,H,H,0.496,0.366,0.138
39,H,H,0.688,0.256,0.056
43,H,H,0.360,0.342,0.298
44,H,H,0.896,0.090,0.014
45,H,H,0.612,0.208,0.180
48,H,M,0.132,0.448,0.420
56,H,H,0.456,0.254,0.290
64,H,M,0.362,0.502,0.136
72,H,L,0.068,0.224,0.708
80,H,H,0.536,0.254,0.210
97,H,H,0.688,0.310,0.002
98,H,H,0.908,0.074,0.018
99,H,H,0.624,0.278,0.098
112,H,H,0.954,0.024,0.022
113,H,H,0.904,0.014,0.082
125,H,H,0.828,0.148,0.024
133,H,H,0.878,0.040,0.082
145,H,L,0.106,0.174,0.720
146,H,M,0.408,0.484,0.108
147,H,H,0.732,0.230,0.038
148,H,M,0.294,0.444,0.262
153,H,H,0.508,0.304,0.188
155,H,H,0.700,0.076,0.224
162,H,H,0.340,0.332,0.328
164,H,H,0.516,0.320,0.164
170,H,H,0.726,0.110,0.164
172,H,H,0.778,0.088,0.134
178,H,H,0.782,0.128,0.090
190,H,H,0.946,0.024,0.030
202,H,H,0.856,0.078,0.066
203,H,M,0.208,0.432,0.360
206,H,L,0.416,0.122,0.462
208,H,H,0.906,0.088,0.006
213,H,H,0.914,0.086,0.000
216,H,H,0.884,0.050,0.066
230,H,H,0.798,0.126,0.076
233,H,H,0.658,0.338,0.004
234,H,H,0.952,0.048,0.000
237,H,H,0.376,0.360,0.264
242,H,L,0.292,0.152,0.556
254,H,H,0.934,0.060,0.006
258,H,H,0.458,0.298,0.244
273,H,H,0.418,0.264,0.318
296,H,H,0.416,0.368,0.216
297,H,M,0.108,0.530,0.362
298,H,H,0.420,0.418,0.162
301,H,M,0.018,0.784,0.198
302,H,M,0.018,0.784,0.198
309,H,L,0.270,0.242,0.488
311,H,L,0.422,0.136,0.442
312,H,H,0.396,0.356,0.248
318,H,H,0.926,0.024,0.050
320,H,L,0.152,0.246,0.602
325,H,M,0.226,0.708,0.066
346,H,L,0.066,0.242,0.692
348,H,L,0.334,0.284,0.382
358,H,H,0.850,0.136,0.014
362,H,H,0.896,0.042,0.062
366,H,H,0.886,0.044,0.070
367,H,L,0.026,0.432,0.542
369,H,H,0.696,0.294,0.010
370,H,M,0.426,0.518,0.056
372,H,L,0.330,0.270,0.400
378,H,L,0.238,0.310,0.452
380,H,H,0.554,0.272,0.174
382,H,L,0.108,0.396,0.496
390,H,L,0.112,0.182,0.706
392,H,L,0.098,0.428,0.474
394,H,L,0.156,0.336,0.508
395,H,M,0.348,0.384,0.268
408,H,H,0.404,0.384,0.212
414,H,L,0.064,0.446,0.490
415,H,H,0.442,0.360,0.198
423,H,H,0.674,0.152,0.174
432,H,M,0.252,0.436,0.312
436,H,L,0.188,0.366,0.446
438,H,H,0.794,0.188,0.018
455,H,M,0.330,0.584,0.086
457,H,H,0.730,0.188,0.082
458,H,H,0.440,0.392,0.168
459,H,M,0.264,0.378,0.358
461,H,L,0.042,0.442,0.516
466,H,M,0.294,0.464,0.242
468,H,M,0.288,0.386,0.326
469,H,L,0.170,0.388,0.442
472,H,H,0.786,0.208,0.006
482,H,H,0.622,0.162,0.216
488,H,M,0.184,0.434,0.382
501,H,M,0.248,0.444,0.308
513,H,M,0.190,0.650,0.160
514,H,L,0.016,0.446,0.538
524,H,M,0.288,0.490,0.222
526,H,H,0.934,0.060,0.006
527,H,M,0.448,0.548,0.004
528,H,H,0.936,0.062,0.002
529,H,M,0.074,0.544,0.382
534,H,M,0.262,0.380,0.358
542,H,H,0.780,0.164,0.056
551,H,M,0.222,0.600,0.178
555,H,H,0.918,0.060,0.022
564,H,M,0.380,0.490,0.130
569,H,H,0.678,0.130,0.192
582,H,L,0.026,0.176,0.798
584,H,M,0.154,0.562,0.284
586,H,H,0.590,0.228,0.182
592,H,H,0.672,0.152,0.176
595,H,H,0.772,0.202,0.026
600,H,H,0.476,0.438,0.086
603,H,M,0.318,0.574,0.108
604,H,H,0.764,0.156,0.080
612,M,M,0.330,0.342,0.328
613,M,M,0.226,0.416,0.358
623,M,H,0.710,0.286,0.004
627,M,H,0.662,0.234,0.104
635,M,M,0.278,0.492,0.230
644,M,M,0.164,0.644,0.192
649,M,M,0.480,0.484,0.036
653,M,H,0.734,0.124,0.142
660,M,M,0.096,0.658,0.246
670,M,L,0.208,0.374,0.418
676,M,H,0.422,0.280,0.298
682,M,H,0.554,0.136,0.310
685,M,M,0.120,0.724,0.156
687,M,H,0.964,0.028,0.008
689,M,L,0.034,0.084,0.882
696,M,M,0.234,0.474,0.292
697,M,M,0.366,0.518,0.116
707,M,M,0.136,0.740,0.124
712,M,M,0.122,0.746,0.132
714,M,M,0.192,0.524,0.284
720,M,H,0.606,0.206,0.188
721,M,L,0.422,0.148,0.430
728,M,H,0.666,0.154,0.180
