idSample,actual,predicted,H,M,L
15,H,H,0.724,0.266,0.010
27,H,H,0.894,0.056,0.050
33,H,H,0.916,0.044,0.040
42,H,H,0.966,0.034,0.000
46,H,M,0.294,0.354,0.352
52,H,H,0.922,0.072,0.006
57,H,L,0.310,0.180,0.510
65,H,M,0.250,0.664,0.086
66,H,M,0.284,0.458,0.258
67,H,M,0.184,0.438,0.378
75,H,L,0.284,0.354,0.362
76,H,H,0.364,0.288,0.348
78,H,H,0.918,0.064,0.018
82,H,H,0.794,0.088,0.118
85,H,H,0.824,0.158,0.018
87,H,H,0.788,0.194,0.018
89,H,H,0.488,0.482,0.030
91,H,M,0.264,0.412,0.324
92,H,L,0.208,0.376,0.416
102,H,H,0.946,0.044,0.010
106,H,H,0.594,0.256,0.150
107,H,H,0.616,0.304,0.080
109,H,H,0.900,0.040,0.060
121,H,H,0.848,0.052,0.100
126,H,H,0.830,0.134,0.036
134,H,H,0.902,0.046,0.052
150,H,H,0.818,0.090,0.092
156,H,L,0.302,0.172,0.526
165,H,H,0.470,0.280,0.250
166,H,L,0.288,0.334,0.378
173,H,M,0.332,0.390,0.278
177,H,H,0.948,0.050,0.002
187,H,L,0.382,0.198,0.420
191,H,L,0.150,0.286,0.564
192,H,H,0.706,0.186,0.108
194,H,L,0.132,0.194,0.674
196,H,L,0.168,0.288,0.544
197,H,L,0.138,0.310,0.552
210,H,H,0.788,0.178,0.034
214,H,H,0.646,0.216,0.138
224,H,M,0.292,0.616,0.092
225,H,M,0.458,0.484,0.058
226,H,M,0.122,0.486,0.392
227,H,M,0.196,0.602,0.202
229,H,H,0.790,0.096,0.114
243,H,H,0.590,0.350,0.060
245,H,H,0.762,0.160,0.078
257,H,H,0.774,0.160,0.066
266,H,H,0.874,0.102,0.024
267,H,M,0.308,0.450,0.242
268,H,H,0.842,0.092,0.066
269,H,M,0.138,0.782,0.080
272,H,H,0.480,0.278,0.242
274,H,M,0.228,0.554,0.218
276,H,H,0.538,0.334,0.128
277,H,H,0.808,0.086,0.106
284,H,L,0.340,0.320,0.340
304,H,H,0.670,0.106,0.224
307,H,H,0.722,0.240,0.038
317,H,H,0.858,0.084,0.058
