idSample,actual,predicted
6,99,88.4901333333333
11,91,97.3693512820513
14,99,76.7285333333334
17,97,95.8096333333333
21,99,74.317219047619
29,98,61.4217666666667
33,98,94.9931285714286
36,98,90.7723333333334
40,98,88.1097333333333
41,98,66.4244
43,94,92.2205952380952
44,92,92.2205952380952
46,91,86.6541
55,97,95.1956666666667
63,92,80.6875333333333
73,96,87.7452333333333
76,96,92.4319047619047
82,92,59.6831
84,96,93.8714238095238
88,96,60.8438666666667
90,96,91.8524952380952
101,95,83.3753666666667
106,95,91.4055333333333
112,95,89.3154857142857
114,95,87.2562666666667
122,95,77.3333952380952
124,94,83.4503333333333
126,87,89.5523
127,94,92.7206666666666
136,94,57.0245333333333
142,94,79.1311619047619
143,94,82.6368809523809
144,93,82.0486333333333
147,93,91.9539523809524
151,93,91.4448333333333
163,92,89.8352666666667
180,91,82.4789666666667
185,91,79.0394952380953
187,90,83.6213333333334
190,90,89.4657941391941
192,90,89.3960608058608
194,90,81.1834666666667
197,90,81.3947666666667
202,90,90.4352857142857
222,89,74.9509666666666
227,89,76.6959333333333
232,89,69.3621428571429
233,88,80.1821095238095
238,88,68.3159666666667
239,88,81.7986
240,88,78.7210000000001
241,88,81.4979666666667
242,88,73.2655666666667
244,88,78.1385000000001
247,87,79.9580333333333
266,87,57.6978666666666
271,87,74.4727333333333
274,87,77.4474619047619
281,86,75.3654666666666
289,86,83.2035476190476
298,86,77.0033095238095
301,85,80.6683666666667
309,85,74.3322333333334
310,85,86.7347666666667
317,84,85.0457428571429
327,84,71.6259
328,84,69.9942095238095
333,84,69.6897619047619
334,84,80.8250999999999
335,84,68.1917666666667
336,84,64.8089
339,84,75.2680333333333
342,83,75.1606
345,83,83.5246
347,83,74.6620333333333
362,83,69.1199333333333
366,82,71.409
370,82,88.4948238095239
372,82,70.7450666666667
374,82,62.7627
376,82,76.8728619047619
386,82,79.0666
389,81,80.2096333333333
399,81,85.2704476190476
402,81,62.9473
405,80,81.0740666666667
406,80,71.4887
409,72,67.1476380952381
423,80,74.0066666666667
424,80,84.9803333333334
426,80,77.934
431,79,74.2490857142857
435,79,76.6959333333333
436,79,75.1115333333333
444,79,70.0434380952381
447,79,70.2831666666667
475,77,71.8161
483,77,85.9344666666667
486,77,68.5137857142858
490,77,78.6554666666667
495,76,68.4335333333334
502,76,70.8492333333334
503,76,70.8680666666667
514,76,78.3093000000001
519,75,63.8101
522,75,66.3448
533,75,77.2652333333333
537,74,72.3704
544,74,61.6755666666667
555,72,85.1269476190476
556,73,79.4469333333333
564,73,71.9361333333333
577,72,68.0041627899878
578,72,87.3416333333334
586,72,61.6490333333333
587,72,78.1831666666666
590,72,75.3096666666667
598,71,70.7056
601,71,75.022980952381
602,71,70.3719333333333
604,71,65.4973333333333
623,70,80.162
626,70,73.4752333333333
628,70,72.1378333333334
629,70,74.5612
631,70,72.1361
633,70,64.9534
641,50,62.2911
646,69,64.6500523809524
662,68,70.4846
663,68,73.6854666666667
666,67,80.1799666666667
671,67,73.6130333333333
677,66,66.6449944444445
679,66,62.6068
683,66,80.2776333333333
686,66,68.0695333333333
688,66,71.3994666666666
690,65,57.3020666666667
691,65,64.8908
693,65,62.3098111111111
696,65,65.2078
709,64,70.7396666666667
712,63,59.8493333333333
718,63,67.6820333333333
719,63,78.0169
725,62,69.7965761904762
729,62,71.3722333333333
733,62,64.9124666666667
737,62,78.0546
739,62,77.7792333333333
743,61,70.3812
753,60,63.837
754,60,73.1270666666667
758,60,72.0603904761905
760,60,79.75385
766,59,67.2496333333334
772,58,65.6014666666667
774,58,89.4585
780,57,51.2269333333333
784,56,51.8505666666666
785,56,50.1934
788,56,71.5126333333334
791,55,62.4120904761905
792,55,59.8539333333334
797,55,50.6663
799,55,72.8713333333333
801,55,62.6688523809524
809,54,72.4003333333334
822,52,59.6702
827,52,73.4598333333333
828,51,70.4517666666667
837,50,49.3341666666666
842,50,80.6084333333334
843,49,52.9575333333333
846,48,48.4125666666666
850,48,51.3341333333333
853,30,70.0076666666667
855,47,49.7496666666667
874,45,57.5122
879,45,61.5875666666667
881,45,72.5071333333333
889,41,61.3772666666667
908,36,70.3758666666666
911,33,62.1647
924,24,55.0626333333333
926,21,53.3578
928,20,44.1732
932,18,58.2675333333333
