idSample,actual,predicted
3,99,72.4594333333334
5,99,79.3782
8,99,94.2769571428571
12,88,75.5039380952381
13,99,81.3091333333333
20,92,89.8796333333333
22,98,81.1782666666667
23,98,85.5341666666667
30,98,90.7379000000001
39,87,88.8632666666667
49,98,73.7536666666667
50,97,82.8071095238096
54,97,95.7078666666666
60,97,95.9693666666667
69,96,95.0411285714286
71,96,88.1023333333333
78,96,90.2864333333334
83,96,93.1776333333334
85,96,92.1703
87,90,75.1784333333333
96,96,83.2718476190477
109,95,85.4357000000001
121,95,66.6831
123,94,86.5011666666667
131,94,86.9438333333333
133,94,82.7313
134,94,86.2809952380952
139,93,93.5204
141,94,76.1982
149,93,92.0486333333333
160,92,80.3299
165,92,83.5503714285714
167,92,79.3526333333333
168,92,65.6528333333333
172,92,89.6228666666667
178,91,83.9935666666667
179,91,76.5058
181,91,83.7623285714285
191,90,89.0792
196,90,81.2115333333334
200,90,86.3589095238096
204,90,82.8801666666667
206,90,77.5719
210,90,73.0305
214,90,85.5914
216,90,81.2816
217,90,81.5891333333333
243,88,78.5582666666667
245,88,75.4189
246,87,84.7041333333333
254,87,83.7125523809524
255,87,76.1089
258,87,87.2101666666667
272,87,62.4226
273,87,77.6754666666667
277,87,80.5212
282,86,75.4950333333334
293,86,84.8467333333333
299,85,86.9232333333333
306,85,73.3922558441559
312,85,75.4566333333333
313,85,61.1854666666667
316,85,85.0150190476191
330,84,77.2453380952381
340,83,76.174
341,83,80.6251666666666
346,83,75.7546333333333
351,83,48.1112833333333
352,80,48.1112833333333
353,83,74.2553666666667
354,83,69.4626666666666
355,79,73.4079
356,83,75.6231000000001
365,82,65.2148833333333
368,82,79.6636
388,81,81.8154666666667
390,81,60.4148
393,81,82.7204333333333
396,81,74.2181666666667
400,81,84.5233
407,80,75.2524333333332
416,80,83.9575333333334
418,80,72.1425333333333
429,79,65.9253333333333
430,79,65.4373666666667
432,79,74.6644333333333
442,79,77.8369
446,79,79.3011333333333
449,78,65.5131
455,78,75.8226380952381
458,78,77.8521333333333
461,78,80.7994666666667
468,78,79.0871000000001
469,78,74.3855
479,77,60.7731
482,77,70.2682
487,75,65.9624
492,76,82.4501666666667
496,76,64.7170666666666
498,76,67.8850666666666
500,76,69.6305666666666
521,75,48.10965
524,75,75.458
528,75,68.9303
531,75,81.1301666666667
534,74,44.2545666666667
535,74,69.7209333333333
536,74,79.2344333333333
538,74,62.9359333333334
542,74,75.1454333333333
553,73,81.9855
557,73,78.4434333333333
573,72,74.5991666666667
580,72,70.2890333333334
582,72,74.1994666666667
591,72,69.0479666666668
592,72,80.5796000000001
593,72,77.3526
595,72,79.1247
603,71,73.9709
608,71,69.0239
610,71,68.3975333333334
611,71,73.7893238095238
616,70,79.4787666666667
617,70,63.7745333333334
619,70,71.6599666666667
621,70,78.5092523809524
630,70,72.8828333333333
637,69,64.119
638,69,67.8836666666667
640,69,72.7532666666667
642,48,60.2972
649,69,73.5683666666666
651,68,61.4074333333334
652,68,78.6442333333333
669,67,59.5953333333334
674,67,66.1248666666667
676,66,79.8762666666667
680,66,71.0756
684,66,84.5282523809524
685,66,65.9501333333333
702,65,69.1281333333333
704,63,65.7651333333333
707,64,81.1548333333333
711,64,64.3266
714,63,77.9746
731,62,63.2904095238096
742,61,59.5946666666667
745,61,62.3049333333334
746,61,65.5005333333333
748,61,80.7597
751,61,66.5506333333334
756,60,66.1221666666667
757,60,74.5880666666667
759,60,58.4826333333333
761,60,67.3590666666667
765,59,64.1651
769,59,61.9258333333333
773,58,64.2114428571429
778,57,56.0842
779,57,71.9337666666666
795,55,50.5380666666667
798,55,53.0411
813,54,64.1118666666667
819,52,50.4416666666667
829,51,54.5628333333333
831,51,65.7563333333333
832,51,66.4955
833,51,63.1424666666666
834,51,73.4566
838,50,52.7785333333333
854,12,70.2676
857,47,50.0775666666667
859,47,49.0437666666667
860,47,57.7274
862,46,80.0457666666667
865,46,52.5584
868,45,50.2471666666667
871,45,76.1324841269841
884,44,74.1653
890,41,63.2265
895,40,69.952
901,38,76.1658666666666
902,38,75.6363
903,38,80.6063333333333
906,36,66.7248333333334
918,30,66.7745666666667
927,20,66.7750666666666
938,2,43.6725333333333
