idSample,actual,predicted
7,99,81.5014952380953
15,99,81.1024666666667
24,98,73.4283857142857
27,98,78.9655333333333
28,98,71.3888
32,98,95.6252333333334
34,95,92.8954
35,91,92.9256
42,98,85.3860333333333
45,98,87.6244
47,98,66.7802666666667
48,98,79.6147
53,97,95.7449
61,97,95.5304666666667
64,97,83.4559333333333
65,97,74.5557666666667
66,97,88.2515333333333
72,96,86.8992333333333
79,96,92.9741238095238
80,96,92.9080238095238
86,96,89.1452333333333
99,95,76.6814666666667
115,95,81.6100666666667
116,92,90.3151333333333
119,95,88.7439000000001
130,94,75.0202333333334
137,94,89.8222833333333
148,93,92.1316333333334
150,93,92.1068
153,93,78.4521
154,93,85.5866
156,91,85.3839
159,92,82.7162333333334
173,92,90.6897333333333
184,91,82.6009666666666
188,90,79.6138476190476
189,90,55.2713666666666
199,90,81.7643
207,90,86.5874666666667
212,90,75.0873
213,90,77.2793333333333
215,90,81.5053666666667
218,90,80.1422
225,89,74.69
228,89,87.3722666666666
237,88,65.0554666666667
250,87,73.8443666666667
251,87,65.8101333333333
253,87,75.5201
256,87,87.5916333333334
259,87,88.5972333333333
261,87,87.9460333333333
265,87,81.5726666666666
275,87,83.3473333333333
276,87,79.6947333333333
283,86,67.0738476190476
285,86,80.573419047619
290,86,83.4001333333333
294,86,81.7134333333333
296,86,77.5072
314,85,76.9896333333333
319,74,90.2940650793651
320,84,84.0711
324,84,74.4827
331,84,64.7857666666667
332,84,90.5258999999999
338,84,75.5486333333333
348,83,72.4155428571429
350,83,69.3143666666667
363,83,81.4004666666667
367,82,69.0464
378,82,76.6283666666667
381,82,76.8104
384,82,80.2069333333334
392,81,70.2189333333334
395,81,72.2448666666667
401,81,84.3340333333333
410,80,63.9069952380952
411,80,75.7876428571428
413,80,70.7351333333333
414,80,83.6390634920635
421,80,78.9983333333333
422,80,77.0106666666667
427,79,80.3907666666666
434,79,59.2764333333334
437,79,76.3947333333333
438,79,89.3161571428571
439,79,76.6075
451,78,77.3484666666667
452,78,65.9273761904762
454,78,78.3349666666666
460,78,71.8551666666667
464,78,54.0774666666667
465,78,72.2885666666666
470,78,63.4418333333333
478,77,63.4766666666667
480,77,75.1951333333333
491,76,80.5491333333333
497,76,67.5916
501,76,77.5004
504,76,68.6859333333334
505,76,62.2366
508,76,78.3664666666667
511,76,74.2269666666667
513,76,78.3461666666667
529,75,74.2547666666667
540,74,66.25285
545,74,77.9895333333334
547,74,79.7272
549,74,81.3796999999999
550,74,65.3383
551,74,77.1536333333333
566,73,69.8035666666667
567,73,71.4066666666667
570,73,76.8378333333334
572,72,76.1176
575,72,65.7942333333334
581,72,69.447980952381
583,72,74.7509333333333
594,72,80.8601666666666
605,71,65.1566333333333
607,71,70.6100666666667
609,71,78.3133666666666
624,70,79.4970976190476
625,70,73.8336
627,70,55.1672666666667
634,70,72.0034666666667
636,69,82.7279
639,69,76.7250571428572
643,69,76.2965666666666
647,69,73.5681666666666
648,69,78.5382
656,68,72.5868666666667
657,68,76.1573
660,68,58.4145333333333
665,67,67.9522666666667
668,67,65.3986
675,66,70.3236333333333
678,66,69.7514095238095
694,65,60.9046785714286
700,32,58.0548333333333
710,64,64.5674
723,63,72.4756333333334
736,62,61.8074380952381
738,62,78.9182
741,62,62.8072333333333
752,60,64.5502
755,60,64.7532333333333
763,60,76.6118666666666
768,59,60.604
770,59,66.0750666666667
777,57,64.2780666666667
781,57,71.5896333333334
790,56,52.0740666666667
793,55,54.6400333333333
811,54,54.9855666666666
824,52,80.8692238095238
825,52,74.3079666666666
835,50,52.5879333333334
836,50,52.3176
839,50,51.8671
847,48,67.8734428571429
848,48,51.8238
849,48,62.0676666666666
861,46,53.2503
864,46,84.1417333333333
866,46,66.8106
869,45,50.1421333333334
872,45,51.8218333333334
876,45,69.3813333333334
878,45,63.4616333333333
880,45,76.1659619047619
883,44,52.6943666666667
891,41,77.5023333333334
892,40,63.8001666666666
896,40,77.2589
898,39,68.8621666666667
899,39,70.7536333333333
909,35,57.2281333333333
913,32,73.7535666666667
914,31,67.5767333333333
915,31,68.3840666666667
916,30,83.7672666666667
925,24,63.5234761904762
930,19,43.0856666666667
934,13,68.3994888888889
936,8,54.1967666666667
937,8,79.9052333333333
