idSample,actual,predicted
2,99,53.4635666666667
4,99,84.6766666666667
10,98,92.7368333333333
18,92,87.8781333333334
19,92,87.8076
25,98,52.5817666666667
26,98,51.5492
52,97,84.8124
56,97,92.8274333333333
57,97,91.8231333333333
58,89,91.8800333333333
62,97,95.7213
68,86,89.1008333333333
70,96,94.8280333333334
75,96,92.844
77,96,93.0553
91,96,90.6838333333334
93,96,84.8690666666666
94,96,80.9689333333333
97,95,81.4101333333333
98,91,82.4226666666666
104,95,88.7455666666666
107,95,92.8053666666667
108,95,90.8438
110,95,87.7419428571429
129,94,90.1113
132,94,89.4683666666666
135,94,92.8355999999999
145,93,84.1994
155,93,87.727419047619
157,91,85.5500333333332
158,92,64.9107333333333
161,92,84.2380333333333
174,92,88.5805333333334
175,92,84.4154
183,91,83.3852333333334
193,90,80.8019333333333
195,90,81.6723666666667
208,90,85.2547666666667
209,90,75.7675333333333
211,90,85.4637333333333
219,90,69.8244333333333
220,89,74.5409333333333
221,89,84.7777
224,89,69.0971666666667
226,89,69.1030666666666
248,87,67.5082333333334
249,87,84.9102333333333
252,87,68.4376333333334
257,87,87.7276
262,87,85.3974333333334
263,87,67.8851333333333
264,87,80.3480333333334
267,87,74.3356333333333
270,87,78.3398666666667
278,86,84.9895
279,86,76.8339
280,86,83.6913333333333
284,86,76.2943
286,86,89.699
287,86,86.1762666666666
288,86,80.7231
295,86,72.3012333333334
305,85,75.6251761904762
318,82,89.5522999999999
321,84,79.6912666666667
322,84,82.448
323,84,80.0033333333334
326,84,84.8124
329,84,70.2915
343,83,80.4751333333333
344,83,79.9533333333333
357,83,89.9122666666667
358,83,79.7506
360,83,91.0203
364,83,75.0717761904762
371,82,81.6516666666666
373,82,68.5059666666667
379,82,73.6238
382,82,76.8810666666667
383,82,76.8093000000001
397,73,64.5490666666666
398,81,81.8759
404,80,68.2898666666667
408,80,79.6331666666667
415,80,81.1112666666666
428,79,83.6913333333333
440,79,81.9043666666667
445,79,79.0084
450,78,74.2550333333333
453,78,80.1741333333333
457,78,84.927
459,78,84.2207333333333
462,78,73.3308666666667
474,77,82.1537333333333
485,77,73.7176666666667
488,74,71.0910666666666
493,76,67.7701
494,76,77.0698333333333
499,76,78.4828333333333
506,76,76.1204142857143
510,76,68.4241333333333
515,76,71.2286999999999
520,75,71.0493333333333
523,75,87.4258
525,75,83.9298333333333
526,75,78.5721
527,75,72.5201333333333
530,75,77.3203
546,74,81.2778
548,74,89.5758666666666
559,73,80.1121333333334
560,73,63.3057333333334
565,73,79.4239333333333
574,72,69.0962666666667
576,72,69.9677
579,72,85.3331333333334
584,72,74.1348666666667
589,72,67.7126333333334
597,71,68.2174666666667
599,71,84.1555666666667
606,71,72.855538095238
613,70,65.8468666666667
620,70,72.9158333333334
622,70,66.4795
644,69,78.3977
653,68,69.2048666666667
654,68,70.4571666666667
655,68,65.0729333333334
659,68,60.6212
661,68,90.5852333333334
667,67,72.9316333333333
670,67,63.7214666666667
672,67,66.5197333333333
681,66,72.4727666666666
682,66,68.8615285714286
695,65,63.2415
698,65,62.034
703,65,69.5233333333333
705,58,69.7883666666667
715,63,48.4009666666667
716,63,71.9801666666666
717,63,65.5037666666667
720,63,52.3587666666666
722,63,41.2831333333334
724,62,69.3216
726,62,71.0962333333333
728,62,62.3755
730,62,52.5699
732,62,72.6966333333333
734,62,78.3642571428571
735,30,78.3642571428571
740,62,81.5779333333333
749,61,88.5956666666667
750,61,58.7152666666667
762,60,67.9725
764,60,67.1698666666667
775,58,73.7216
783,56,49.8843
786,56,72.9806333333333
789,56,69.8210666666667
800,55,80.3613999999999
806,54,53.653
807,54,70.5951
810,54,57.5314333333333
812,54,73.3237
817,53,74.9931666666666
830,51,69.5291666666667
841,50,59.4127
844,49,75.3997904761905
852,48,39.9736666666667
856,47,70.3979
863,46,84.2682
875,45,62.4329333333333
885,44,76.4964000000001
886,43,58.7849
897,40,61.9094
900,38,59.8164
910,34,71.7848
912,33,49.1771333333333
917,30,35.4706
921,29,58.53
929,19,56.4094
931,18,70.2761333333333
933,14,78.8760666666666
935,12,64.8193333333334
