idSample,actual,predicted
1,99,79.0621666666667
9,99,94.7775333333333
16,97,95.0067
31,98,92.2133
37,98,91.3980666666667
38,87,88.717
51,97,78.9065666666666
59,89,93.0970333333333
67,86,87.8407666666667
74,96,77.4829
81,96,93.9409
89,96,85.7217333333333
92,96,81.7404952380952
95,96,79.7511
100,95,77.1709666666667
102,91,84.6456428571428
103,90,78.0786333333333
105,95,88.9170333333334
111,95,85.7217333333333
113,95,92.7379666666666
117,92,90.0083666666667
118,95,85.6003333333334
120,95,91.8765
125,94,84.4239999999999
128,94,92.5232666666666
138,93,94.0880333333333
140,93,93.9777
146,93,91.7952
152,93,91.3481666666666
162,92,80.0087476190476
164,92,79.1714952380953
166,92,80.4990619047619
169,92,81.6799333333333
170,92,77.4322666666667
171,92,81.4892333333333
176,91,83.8123000000001
177,91,84.3663333333334
182,91,80.7546666666667
186,91,77.8649
198,90,79.3486333333333
201,90,87.0804333333333
203,90,49.8499666666667
205,90,81.2401333333333
223,89,77.4583666666667
229,89,83.8343
230,89,77.8842666666667
231,89,83.9858666666667
234,88,77.8463666666666
235,88,88.4850666666667
236,88,76.2175333333333
260,87,84.2170476190476
268,87,76.9421666666667
269,87,85.4191333333333
291,86,85.1741
292,86,82.9219
297,86,76.6815333333334
300,85,73.8779
302,85,82.0481333333333
303,85,76.4896666666667
304,85,65.1271523809524
307,85,56.4538333333333
308,85,71.4954666666667
311,85,79.9547
315,85,72.7854333333333
325,84,76.7811
337,84,86.0923
349,83,71.2816666666667
359,83,77.7864666666667
361,83,78.3503
369,82,73.3071333333333
375,82,77.1446666666666
377,82,47.1395
380,82,80.7028571428571
385,82,79.9609
387,81,78.5372
391,81,71.7400333333334
394,81,81.20865
403,81,77.5211333333333
412,80,73.7227
417,80,75.9586333333334
419,74,81.1586333333334
420,80,78.3290571428571
425,80,80.1866666666666
433,79,77.2536
441,79,71.0919666666667
443,79,69.6523904761905
448,78,77.3035
456,78,79.9984666666666
463,78,64.9892
466,78,80.3634333333333
467,78,79.2351666666667
471,78,88.9177666666666
472,78,84.5899
473,78,80.3730666666667
476,77,74.4223333333334
477,77,80.6477
481,77,71.3968
484,77,72.7618
489,77,86.8817666666666
507,76,82.053
509,76,82.3449
512,76,76.9594333333333
516,76,82.6875333333333
517,75,63.4848333333334
518,75,76.7497
532,75,66.203
539,74,67.2901571428571
541,74,67.1539333333334
543,74,75.3578999999999
552,74,83.1241666666667
554,73,68.5481
558,73,63.4961
561,73,72.6395166666666
562,73,72.4902666666667
563,73,71.0363
568,73,73.4992333333334
569,73,79.3763333333333
571,72,48.89
585,72,69.4562
588,72,75.4404
596,72,79.6741
600,71,80.7267
612,71,73.2636
614,70,67.7750333333334
615,70,73.2855333333334
618,70,69.4211619047619
632,70,67.4761
635,70,90.6912
645,69,77.1888
650,69,72.0905
658,68,64.3580666666667
664,68,64.8740333333334
673,67,62.5205666666667
687,66,66.5549238095238
689,66,78.1457666666667
692,65,54.6579666666667
697,54,71.275
699,65,65.6641666666666
701,65,80.7083666666666
706,65,70.1863904761905
708,64,70.0600333333334
713,63,55.7982
721,63,58.6094333333333
727,62,86.1295666666667
744,61,55.6010333333333
747,61,68.3594333333333
767,59,71.2277333333333
771,59,63.6243666666667
776,57,53.7568666666667
782,56,60.5306
787,56,65.0921142857143
794,55,46.8703333333333
796,55,55.8717
802,55,48.9871666666667
803,41,83.3481333333334
804,55,86.1208
805,54,51.5884333333333
808,54,70.8360666666667
814,53,49.4391666666667
815,53,51.6579333333333
816,53,66.69575
818,52,47.6444333333333
820,52,50.6754
821,52,59.5013333333333
823,52,66.7517333333333
826,52,71.774
840,50,51.7468666666667
845,48,54.0539
851,48,74.5498666666667
858,47,77.1033
867,46,81.5247
870,45,51.0141333333334
873,45,56.6758
877,45,62.1448333333333
882,45,80.1192666666667
887,42,81.7295333333333
888,41,53.3051333333333
893,40,63.8640333333333
894,40,64.3941645021645
904,37,80.9451333333334
905,36,72.5638666666667
907,36,56.8517666666666
919,30,83.175
920,29,59.3846333333333
922,27,46.2514666666667
923,25,65.5111333333333
