idSample,actual,predicted,H,L
12,H,H,0.808,0.192
19,H,H,0.812,0.188
20,H,H,0.828,0.172
24,H,H,0.682,0.318
27,H,H,0.878,0.122
29,H,L,0.430,0.570
40,H,H,0.788,0.212
44,H,H,0.972,0.028
51,H,H,0.992,0.008
59,H,H,0.812,0.188
60,H,H,0.946,0.054
64,H,H,0.812,0.188
68,H,H,0.632,0.368
75,H,H,0.720,0.280
77,H,H,0.966,0.034
89,H,H,0.932,0.068
96,H,H,0.880,0.120
99,H,H,0.930,0.070
106,H,H,0.752,0.248
129,H,H,0.692,0.308
130,H,H,0.742,0.258
134,H,H,0.980,0.020
138,H,L,0.284,0.716
142,H,H,0.812,0.188
143,H,H,0.916,0.084
158,H,H,0.800,0.200
161,H,H,0.798,0.202
168,H,H,0.766,0.234
171,H,H,0.828,0.172
174,H,H,0.834,0.166
177,H,H,0.988,0.012
180,H,L,0.398,0.602
181,H,L,0.378,0.622
182,H,H,0.954,0.046
188,H,L,0.308,0.692
192,H,H,0.764,0.236
198,H,L,0.370,0.630
209,H,H,1.000,0.000
213,H,H,1.000,0.000
223,H,H,0.930,0.070
231,H,H,0.752,0.248
236,H,H,0.988,0.012
237,H,H,0.802,0.198
246,H,H,0.868,0.132
249,H,L,0.436,0.564
258,H,H,0.804,0.196
264,H,H,0.838,0.162
267,H,H,0.742,0.258
281,H,H,0.556,0.444
283,H,L,0.318,0.682
286,H,H,0.540,0.460
299,H,L,0.408,0.592
300,H,H,0.570,0.430
305,H,H,0.782,0.218
312,H,H,0.786,0.214
314,H,H,0.714,0.286
315,H,H,0.846,0.154
322,H,H,0.726,0.274
324,H,H,0.656,0.344
326,H,H,0.960,0.040
328,H,H,0.544,0.456
331,H,H,0.898,0.102
334,H,H,0.626,0.374
340,H,L,0.412,0.588
342,H,H,0.990,0.010
357,H,H,0.958,0.042
367,H,L,0.094,0.906
369,H,H,0.992,0.008
370,H,H,0.980,0.020
371,H,H,0.640,0.360
379,H,L,0.488,0.512
380,H,H,0.808,0.192
382,H,L,0.322,0.678
384,H,L,0.432,0.568
407,H,H,0.866,0.134
408,H,H,0.686,0.314
410,H,L,0.336,0.664
425,H,H,0.994,0.006
429,H,L,0.166,0.834
432,H,L,0.430,0.570
436,H,L,0.302,0.698
438,H,H,0.942,0.058
442,H,H,0.904,0.096
443,H,H,0.872,0.128
445,H,H,0.722,0.278
451,H,H,0.502,0.498
1407,L,L,0.190,0.810
1409,L,L,0.336,0.664
1414,L,L,0.336,0.664
1416,L,H,0.606,0.394
1418,L,L,0.204,0.796
1421,L,L,0.358,0.642
1422,L,L,0.478,0.522
1425,L,H,0.656,0.344
1427,L,L,0.282,0.718
1430,L,H,0.562,0.438
1437,L,H,0.562,0.438
1440,L,L,0.350,0.650
1441,L,H,0.606,0.394
1444,L,H,0.598,0.402
1449,L,L,0.306,0.694
1452,L,H,0.720,0.280
1461,L,L,0.186,0.814
1463,L,L,0.238,0.762
1466,L,L,0.300,0.700
1467,L,L,0.102,0.898
1469,L,L,0.288,0.712
1481,L,H,0.580,0.420
1482,L,L,0.294,0.706
1511,L,L,0.418,0.582
1513,L,L,0.178,0.822
1515,L,L,0.092,0.908
1520,L,H,0.566,0.434
1525,L,H,0.946,0.054
1534,L,H,0.614,0.386
1538,L,L,0.362,0.638
1544,L,L,0.300,0.700
1546,L,H,0.502,0.498
1547,L,L,0.454,0.546
1549,L,L,0.268,0.732
1560,L,H,0.768,0.232
1563,L,L,0.154,0.846
1572,L,L,0.350,0.650
1578,L,L,0.106,0.894
1580,L,L,0.206,0.794
1581,L,L,0.246,0.754
1589,L,H,0.652,0.348
1590,L,L,0.324,0.676
1592,L,L,0.098,0.902
1597,L,L,0.190,0.810
1601,L,L,0.450,0.550
1603,L,L,0.154,0.846
1604,L,L,0.226,0.774
1610,L,L,0.194,0.806
1613,L,L,0.276,0.724
1619,L,L,0.092,0.908
1626,L,L,0.336,0.664
1627,L,H,0.756,0.244
1630,L,L,0.474,0.526
1641,L,L,0.148,0.852
1645,L,L,0.154,0.846
1646,L,L,0.408,0.592
1650,L,L,0.326,0.674
1676,L,L,0.072,0.928
1678,L,L,0.184,0.816
1679,L,L,0.378,0.622
1689,L,H,0.700,0.300
1690,L,L,0.292,0.708
1706,L,L,0.248,0.752
1716,L,H,0.834,0.166
1725,L,L,0.122,0.878
1733,L,L,0.096,0.904
1751,L,L,0.244,0.756
1752,L,L,0.280,0.720
1764,L,L,0.180,0.820
1780,L,L,0.386,0.614
1781,L,L,0.322,0.678
1782,L,L,0.436,0.564
1783,L,L,0.436,0.564
1787,L,H,0.640,0.360
1799,L,L,0.256,0.744
1804,L,L,0.322,0.678
1809,L,L,0.364,0.636
1814,L,L,0.250,0.750
1816,L,L,0.444,0.556
1817,L,L,0.116,0.884
1824,L,L,0.272,0.728
1829,L,L,0.438,0.562
1839,L,L,0.212,0.788
1840,L,L,0.212,0.788
1841,L,L,0.460,0.540
1843,L,L,0.496,0.504
1850,L,L,0.422,0.578
1851,L,L,0.462,0.538
1854,L,H,0.818,0.182
1858,L,L,0.090,0.910
1859,L,H,0.818,0.182
1860,L,L,0.136,0.864
1861,L,L,0.122,0.878
1869,L,L,0.168,0.832
1877,L,H,0.648,0.352
1884,L,H,0.626,0.374
1887,L,H,0.554,0.446
