idSample,actual,predicted,H,L
2,H,H,0.808,0.192
11,H,H,0.992,0.008
14,H,H,0.996,0.004
18,H,H,0.962,0.038
33,H,H,0.718,0.282
34,H,H,0.724,0.276
38,H,H,0.864,0.136
46,H,L,0.374,0.626
55,H,H,0.822,0.178
56,H,H,0.588,0.412
57,H,L,0.486,0.514
61,H,H,0.710,0.290
71,H,H,0.826,0.174
76,H,H,0.708,0.292
79,H,H,0.558,0.442
80,H,H,0.792,0.208
95,H,L,0.468,0.532
98,H,H,0.978,0.022
107,H,H,0.822,0.178
110,H,H,0.544,0.456
113,H,H,0.774,0.226
118,H,L,0.484,0.516
123,H,H,0.840,0.160
126,H,H,0.914,0.086
127,H,H,0.764,0.236
128,H,H,0.784,0.216
136,H,H,0.608,0.392
150,H,H,0.872,0.128
160,H,H,0.734,0.266
167,H,H,0.710,0.290
176,H,H,0.990,0.010
179,H,H,0.592,0.408
183,H,H,0.910,0.090
184,H,L,0.398,0.602
193,H,H,0.718,0.282
206,H,H,0.714,0.286
211,H,H,0.996,0.004
221,H,H,0.934,0.066
225,H,H,0.578,0.422
229,H,H,0.768,0.232
238,H,H,0.656,0.344
240,H,H,0.594,0.406
243,H,H,0.914,0.086
247,H,H,0.864,0.136
248,H,L,0.254,0.746
251,H,H,0.796,0.204
262,H,L,0.454,0.546
265,H,H,0.700,0.300
269,H,L,0.426,0.574
274,H,L,0.174,0.826
288,H,H,0.716,0.284
289,H,L,0.092,0.908
290,H,H,0.950,0.050
296,H,L,0.482,0.518
298,H,H,0.570,0.430
309,H,L,0.330,0.670
310,H,L,0.284,0.716
317,H,H,0.742,0.258
318,H,H,0.740,0.260
323,H,H,0.672,0.328
325,H,H,0.876,0.124
333,H,L,0.496,0.504
335,H,L,0.272,0.728
339,H,H,0.588,0.412
343,H,H,0.996,0.004
346,H,L,0.240,0.760
354,H,L,0.232,0.768
355,H,L,0.342,0.658
359,H,H,0.634,0.366
368,H,H,0.892,0.108
373,H,H,0.728,0.272
374,H,H,0.754,0.246
376,H,H,0.560,0.440
381,H,H,0.566,0.434
389,H,H,0.794,0.206
390,H,L,0.170,0.830
393,H,L,0.498,0.502
396,H,L,0.344,0.656
397,H,H,0.814,0.186
414,H,L,0.236,0.764
417,H,H,0.706,0.294
419,H,L,0.310,0.690
420,H,L,0.310,0.690
427,H,H,0.980,0.020
430,H,L,0.226,0.774
434,H,H,0.680,0.320
448,H,L,0.376,0.624
1413,L,L,0.292,0.708
1420,L,L,0.246,0.754
1424,L,L,0.152,0.848
1434,L,H,0.598,0.402
1435,L,L,0.244,0.756
1439,L,L,0.120,0.880
1442,L,L,0.178,0.822
1457,L,L,0.184,0.816
1465,L,L,0.316,0.684
1483,L,H,0.616,0.384
1484,L,L,0.220,0.780
1489,L,L,0.210,0.790
1490,L,L,0.210,0.790
1498,L,L,0.094,0.906
1499,L,L,0.094,0.906
1503,L,H,0.676,0.324
1504,L,L,0.098,0.902
1506,L,L,0.076,0.924
1507,L,L,0.078,0.922
1516,L,L,0.354,0.646
1527,L,L,0.320,0.680
1531,L,L,0.474,0.526
1533,L,L,0.370,0.630
1535,L,L,0.326,0.674
1539,L,L,0.338,0.662
1540,L,L,0.322,0.678
1541,L,H,0.538,0.462
1542,L,L,0.256,0.744
1552,L,L,0.308,0.692
1557,L,L,0.208,0.792
1564,L,L,0.152,0.848
1571,L,L,0.430,0.570
1574,L,L,0.094,0.906
1582,L,L,0.126,0.874
1586,L,H,0.536,0.464
1587,L,L,0.296,0.704
1588,L,L,0.370,0.630
1591,L,L,0.106,0.894
1593,L,L,0.320,0.680
1607,L,H,0.528,0.472
1611,L,L,0.266,0.734
1614,L,L,0.424,0.576
1617,L,L,0.308,0.692
1622,L,L,0.446,0.554
1625,L,L,0.352,0.648
1638,L,L,0.170,0.830
1648,L,L,0.172,0.828
1656,L,H,0.522,0.478
1662,L,L,0.374,0.626
1666,L,L,0.284,0.716
1670,L,L,0.146,0.854
1677,L,L,0.306,0.694
1682,L,H,0.534,0.466
1684,L,L,0.274,0.726
1692,L,H,0.510,0.490
1695,L,L,0.192,0.808
1696,L,L,0.256,0.744
1700,L,L,0.230,0.770
1709,L,H,0.650,0.350
1712,L,H,0.558,0.442
1714,L,L,0.188,0.812
1718,L,L,0.426,0.574
1719,L,L,0.398,0.602
1721,L,L,0.142,0.858
1722,L,H,0.552,0.448
1723,L,L,0.102,0.898
1729,L,L,0.414,0.586
1734,L,L,0.104,0.896
1740,L,L,0.284,0.716
1743,L,L,0.200,0.800
1744,L,L,0.454,0.546
1748,L,L,0.450,0.550
1750,L,L,0.172,0.828
1765,L,L,0.080,0.920
1767,L,L,0.390,0.610
1769,L,L,0.312,0.688
1775,L,L,0.092,0.908
1776,L,L,0.224,0.776
1784,L,L,0.140,0.860
1792,L,L,0.472,0.528
1794,L,L,0.126,0.874
1796,L,L,0.374,0.626
1811,L,L,0.012,0.988
1812,L,L,0.472,0.528
1819,L,L,0.342,0.658
1835,L,H,0.792,0.208
1842,L,L,0.306,0.694
1846,L,L,0.350,0.650
1856,L,L,0.350,0.650
1864,L,H,0.534,0.466
1866,L,L,0.228,0.772
1874,L,H,0.592,0.408
1879,L,L,0.226,0.774
1880,L,H,0.516,0.484
1881,L,L,0.136,0.864
1893,L,H,0.608,0.392
1895,L,L,0.480,0.520
