idSample,actual,predicted,H,L
3,H,H,0.840,0.160
15,H,H,0.994,0.006
22,H,L,0.318,0.682
28,H,L,0.072,0.928
30,H,L,0.404,0.596
32,H,L,0.402,0.598
41,H,H,0.758,0.242
43,H,H,0.702,0.298
48,H,L,0.354,0.646
54,H,H,0.952,0.048
78,H,H,0.962,0.038
83,H,H,0.914,0.086
85,H,H,0.936,0.064
87,H,H,0.978,0.022
88,H,L,0.292,0.708
94,H,L,0.218,0.782
100,H,H,0.944,0.056
114,H,H,0.570,0.430
115,H,L,0.356,0.644
117,H,L,0.466,0.534
120,H,H,0.862,0.138
122,H,H,0.634,0.366
133,H,H,0.902,0.098
137,H,L,0.190,0.810
141,H,H,0.714,0.286
145,H,L,0.186,0.814
154,H,H,0.782,0.218
156,H,L,0.236,0.764
159,H,H,0.788,0.212
162,H,L,0.300,0.700
165,H,H,0.514,0.486
170,H,H,0.794,0.206
172,H,H,0.820,0.180
173,H,H,0.520,0.480
185,H,H,0.534,0.466
187,H,H,0.556,0.444
189,H,H,0.922,0.078
190,H,H,0.928,0.072
191,H,H,0.842,0.158
195,H,H,0.666,0.334
196,H,L,0.294,0.706
207,H,H,0.960,0.040
215,H,L,0.458,0.542
219,H,H,0.886,0.114
222,H,H,0.934,0.066
226,H,L,0.236,0.764
235,H,H,0.982,0.018
242,H,H,0.714,0.286
250,H,L,0.246,0.754
252,H,H,0.716,0.284
257,H,H,0.784,0.216
260,H,H,0.748,0.252
268,H,H,0.952,0.048
270,H,L,0.220,0.780
278,H,H,0.808,0.192
282,H,H,0.578,0.422
284,H,L,0.452,0.548
293,H,H,0.942,0.058
297,H,L,0.152,0.848
303,H,L,0.352,0.648
311,H,L,0.356,0.644
319,H,L,0.324,0.676
320,H,L,0.452,0.548
321,H,H,0.740,0.260
327,H,H,0.652,0.348
336,H,H,0.566,0.434
344,H,H,0.986,0.014
345,H,H,0.976,0.024
349,H,L,0.342,0.658
362,H,H,0.762,0.238
372,H,H,0.536,0.464
383,H,H,0.600,0.400
387,H,H,0.998,0.002
388,H,H,0.996,0.004
391,H,L,0.458,0.542
392,H,L,0.224,0.776
394,H,L,0.078,0.922
409,H,H,0.872,0.128
418,H,H,0.708,0.292
428,H,H,0.990,0.010
431,H,H,0.522,0.478
433,H,L,0.356,0.644
437,H,H,0.990,0.010
446,H,H,0.960,0.040
449,H,H,0.776,0.224
452,H,H,0.650,0.350
1351,L,L,0.394,0.606
1410,L,H,0.514,0.486
1411,L,L,0.340,0.660
1412,L,L,0.112,0.888
1415,L,H,0.724,0.276
1417,L,L,0.302,0.698
1431,L,H,0.792,0.208
1443,L,L,0.306,0.694
1447,L,H,0.536,0.464
1448,L,H,0.556,0.444
1455,L,H,0.590,0.410
1460,L,L,0.398,0.602
1464,L,L,0.066,0.934
1470,L,H,0.558,0.442
1471,L,L,0.390,0.610
1472,L,L,0.132,0.868
1474,L,L,0.034,0.966
1478,L,L,0.306,0.694
1479,L,H,0.648,0.352
1480,L,L,0.308,0.692
1485,L,L,0.336,0.664
1488,L,L,0.352,0.648
1491,L,L,0.248,0.752
1493,L,L,0.114,0.886
1501,L,L,0.194,0.806
1505,L,L,0.374,0.626
1517,L,L,0.246,0.754
1523,L,L,0.242,0.758
1529,L,L,0.340,0.660
1530,L,L,0.124,0.876
1550,L,H,0.540,0.460
1565,L,L,0.466,0.534
1568,L,H,0.554,0.446
1576,L,L,0.262,0.738
1600,L,L,0.246,0.754
1608,L,L,0.422,0.578
1615,L,L,0.204,0.796
1616,L,L,0.218,0.782
1620,L,L,0.174,0.826
1621,L,L,0.106,0.894
1628,L,L,0.288,0.712
1639,L,L,0.230,0.770
1640,L,L,0.172,0.828
1642,L,L,0.164,0.836
1651,L,L,0.102,0.898
1653,L,L,0.186,0.814
1655,L,L,0.222,0.778
1664,L,L,0.140,0.860
1671,L,L,0.460,0.540
1683,L,H,0.672,0.328
1686,L,L,0.146,0.854
1698,L,L,0.386,0.614
1704,L,H,0.520,0.480
1710,L,H,0.526,0.474
1711,L,L,0.176,0.824
1732,L,L,0.278,0.722
1747,L,L,0.480,0.520
1749,L,H,0.586,0.414
1757,L,L,0.288,0.712
1759,L,L,0.146,0.854
1760,L,L,0.356,0.644
1762,L,H,0.514,0.486
1766,L,L,0.354,0.646
1785,L,L,0.080,0.920
1786,L,L,0.342,0.658
1788,L,L,0.212,0.788
1789,L,L,0.108,0.892
1798,L,L,0.376,0.624
1801,L,L,0.322,0.678
1803,L,L,0.056,0.944
1808,L,H,0.536,0.464
1818,L,L,0.218,0.782
1820,L,L,0.356,0.644
1823,L,L,0.430,0.570
1826,L,L,0.288,0.712
1828,L,L,0.130,0.870
1830,L,L,0.112,0.888
1831,L,L,0.216,0.784
1833,L,L,0.368,0.632
1834,L,L,0.052,0.948
1844,L,L,0.230,0.770
1847,L,L,0.244,0.756
1849,L,L,0.062,0.938
1855,L,L,0.426,0.574
1857,L,L,0.160,0.840
1863,L,L,0.160,0.840
1867,L,H,0.592,0.408
1871,L,H,0.602,0.398
1875,L,L,0.320,0.680
1876,L,L,0.030,0.970
1878,L,H,0.530,0.470
1882,L,L,0.262,0.738
1886,L,L,0.146,0.854
1889,L,L,0.038,0.962
1890,L,L,0.404,0.596
1896,L,L,0.380,0.620
