idSample,actual,predicted,H,L
6,H,H,0.950,0.050
9,H,H,0.942,0.058
16,H,H,0.930,0.070
17,H,H,0.948,0.052
21,H,L,0.454,0.546
26,H,H,0.912,0.088
37,H,H,0.842,0.158
63,H,H,0.988,0.012
70,H,L,0.414,0.586
72,H,L,0.090,0.910
81,H,H,0.858,0.142
84,H,H,0.902,0.098
86,H,H,0.984,0.016
92,H,L,0.316,0.684
97,H,H,0.980,0.020
102,H,H,0.994,0.006
103,H,H,0.930,0.070
111,H,H,0.978,0.022
116,H,H,0.722,0.278
119,H,H,0.790,0.210
124,H,H,0.756,0.244
125,H,H,0.940,0.060
144,H,H,0.964,0.036
147,H,H,0.964,0.036
149,H,H,0.822,0.178
153,H,H,0.746,0.254
155,H,H,0.744,0.256
157,H,L,0.494,0.506
163,H,L,0.080,0.920
164,H,H,0.782,0.218
175,H,H,0.972,0.028
186,H,H,0.542,0.458
197,H,L,0.178,0.822
199,H,L,0.496,0.504
200,H,H,0.738,0.262
201,H,H,0.698,0.302
202,H,H,0.698,0.302
203,H,L,0.348,0.652
204,H,H,0.724,0.276
208,H,H,0.994,0.006
210,H,H,0.940,0.060
217,H,H,0.918,0.082
218,H,H,0.604,0.396
227,H,H,0.666,0.334
230,H,H,0.834,0.166
244,H,H,0.664,0.336
245,H,H,0.898,0.102
253,H,H,0.998,0.002
254,H,H,0.990,0.010
255,H,H,0.998,0.002
256,H,H,0.934,0.066
261,H,L,0.490,0.510
263,H,H,0.828,0.172
271,H,L,0.088,0.912
275,H,L,0.244,0.756
276,H,H,0.534,0.466
280,H,H,0.654,0.346
287,H,H,0.786,0.214
291,H,H,0.974,0.026
301,H,H,0.694,0.306
307,H,H,0.938,0.062
308,H,H,0.960,0.040
330,H,H,0.928,0.072
332,H,H,0.904,0.096
341,H,H,0.552,0.448
347,H,L,0.458,0.542
348,H,L,0.482,0.518
350,H,L,0.328,0.672
351,H,L,0.328,0.672
353,H,L,0.098,0.902
358,H,H,0.922,0.078
360,H,H,0.658,0.342
361,H,L,0.372,0.628
363,H,H,0.640,0.360
364,H,H,0.722,0.278
395,H,H,0.832,0.168
398,H,H,0.710,0.290
399,H,L,0.068,0.932
401,H,H,0.562,0.438
402,H,L,0.474,0.526
404,H,H,0.746,0.254
422,H,H,0.630,0.370
424,H,H,0.750,0.250
435,H,L,0.206,0.794
440,H,L,0.202,0.798
444,H,H,0.946,0.054
447,H,L,0.412,0.588
1408,L,L,0.136,0.864
1419,L,L,0.190,0.810
1423,L,L,0.060,0.940
1426,L,L,0.366,0.634
1432,L,L,0.170,0.830
1436,L,L,0.406,0.594
1438,L,L,0.388,0.612
1445,L,L,0.472,0.528
1446,L,H,0.602,0.398
1450,L,L,0.328,0.672
1458,L,L,0.206,0.794
1459,L,L,0.260,0.740
1468,L,L,0.344,0.656
1473,L,L,0.054,0.946
1476,L,L,0.032,0.968
1487,L,L,0.116,0.884
1492,L,L,0.204,0.796
1494,L,L,0.174,0.826
1495,L,L,0.150,0.850
1496,L,L,0.254,0.746
1508,L,L,0.204,0.796
1510,L,L,0.416,0.584
1514,L,L,0.368,0.632
1518,L,L,0.166,0.834
1524,L,L,0.190,0.810
1543,L,L,0.116,0.884
1548,L,L,0.362,0.638
1558,L,L,0.106,0.894
1559,L,L,0.232,0.768
1566,L,L,0.394,0.606
1567,L,L,0.414,0.586
1573,L,L,0.458,0.542
1579,L,L,0.320,0.680
1584,L,H,0.562,0.438
1594,L,L,0.104,0.896
1595,L,L,0.318,0.682
1598,L,L,0.076,0.924
1606,L,L,0.394,0.606
1612,L,L,0.202,0.798
1618,L,L,0.106,0.894
1629,L,L,0.286,0.714
1631,L,L,0.448,0.552
1632,L,L,0.472,0.528
1637,L,L,0.176,0.824
1644,L,L,0.204,0.796
1647,L,L,0.364,0.636
1654,L,L,0.294,0.706
1657,L,H,0.520,0.480
1660,L,L,0.434,0.566
1661,L,L,0.416,0.584
1665,L,L,0.148,0.852
1667,L,L,0.082,0.918
1672,L,L,0.128,0.872
1674,L,L,0.260,0.740
1688,L,L,0.454,0.546
1691,L,L,0.080,0.920
1693,L,L,0.202,0.798
1694,L,L,0.406,0.594
1697,L,L,0.210,0.790
1702,L,L,0.020,0.980
1705,L,H,0.760,0.240
1708,L,L,0.346,0.654
1713,L,L,0.278,0.722
1715,L,H,0.718,0.282
1720,L,L,0.064,0.936
1726,L,L,0.368,0.632
1727,L,L,0.470,0.530
1728,L,L,0.276,0.724
1731,L,L,0.276,0.724
1737,L,L,0.294,0.706
1738,L,L,0.336,0.664
1745,L,L,0.262,0.738
1753,L,L,0.380,0.620
1754,L,L,0.242,0.758
1755,L,H,0.666,0.334
1756,L,L,0.290,0.710
1758,L,L,0.172,0.828
1763,L,L,0.304,0.696
1772,L,L,0.468,0.532
1777,L,L,0.042,0.958
1778,L,H,0.890,0.110
1793,L,L,0.328,0.672
1797,L,L,0.104,0.896
1806,L,H,0.560,0.440
1807,L,L,0.064,0.936
1821,L,L,0.472,0.528
1822,L,L,0.264,0.736
1825,L,L,0.240,0.760
1827,L,L,0.290,0.710
1836,L,L,0.334,0.666
1837,L,L,0.186,0.814
1845,L,L,0.166,0.834
1848,L,L,0.166,0.834
1852,L,L,0.204,0.796
1862,L,L,0.112,0.888
1883,L,L,0.368,0.632
1888,L,H,0.582,0.418
