idSample,actual,predicted,H,L
1,H,H,0.850,0.150
4,H,L,0.444,0.556
5,H,H,0.990,0.010
7,H,H,0.938,0.062
8,H,H,0.996,0.004
10,H,H,0.996,0.004
13,H,H,0.954,0.046
23,H,H,0.594,0.406
25,H,H,0.758,0.242
31,H,H,0.528,0.472
39,H,H,0.852,0.148
42,H,H,0.990,0.010
45,H,H,0.830,0.170
47,H,L,0.456,0.544
52,H,H,1.000,0.000
53,H,H,1.000,0.000
58,H,H,0.998,0.002
62,H,H,0.996,0.004
65,H,H,0.550,0.450
66,H,H,0.558,0.442
67,H,L,0.306,0.694
73,H,H,0.750,0.250
74,H,H,0.734,0.266
82,H,H,0.806,0.194
90,H,H,0.570,0.430
91,H,L,0.316,0.684
101,H,H,0.934,0.066
104,H,L,0.492,0.508
105,H,H,0.712,0.288
109,H,H,0.886,0.114
112,H,H,0.992,0.008
121,H,H,0.912,0.088
131,H,H,0.754,0.246
132,H,H,0.810,0.190
140,H,L,0.278,0.722
146,H,H,0.756,0.244
148,H,L,0.384,0.616
151,H,H,0.662,0.338
152,H,H,0.984,0.016
166,H,L,0.344,0.656
169,H,L,0.274,0.726
178,H,H,0.834,0.166
194,H,L,0.198,0.802
205,H,H,0.660,0.340
212,H,H,0.984,0.016
214,H,H,0.642,0.358
216,H,H,0.902,0.098
220,H,H,0.956,0.044
224,H,H,0.682,0.318
228,H,L,0.374,0.626
232,H,H,0.984,0.016
233,H,H,0.998,0.002
234,H,H,1.000,0.000
259,H,L,0.394,0.606
266,H,H,0.966,0.034
272,H,L,0.434,0.566
273,H,L,0.430,0.570
277,H,H,0.844,0.156
279,H,L,0.250,0.750
285,H,H,0.800,0.200
292,H,H,0.902,0.098
294,H,H,0.788,0.212
295,H,H,0.788,0.212
302,H,H,0.730,0.270
304,H,H,0.750,0.250
306,H,H,0.996,0.004
313,H,H,0.776,0.224
329,H,H,0.914,0.086
352,H,H,0.774,0.226
356,H,L,0.326,0.674
365,H,H,0.716,0.284
375,H,L,0.298,0.702
377,H,L,0.398,0.602
378,H,L,0.336,0.664
385,H,H,0.994,0.006
386,H,H,0.980,0.020
400,H,H,0.622,0.378
403,H,L,0.094,0.906
412,H,L,0.150,0.850
413,H,L,0.290,0.710
415,H,L,0.396,0.604
416,H,L,0.394,0.606
421,H,L,0.468,0.532
423,H,H,0.746,0.254
426,H,H,0.982,0.018
439,H,L,0.320,0.680
441,H,H,0.866,0.134
1429,L,L,0.358,0.642
1433,L,L,0.156,0.844
1453,L,L,0.164,0.836
1454,L,L,0.368,0.632
1456,L,L,0.158,0.842
1462,L,H,0.518,0.482
1475,L,L,0.022,0.978
1477,L,L,0.032,0.968
1486,L,H,0.632,0.368
1497,L,L,0.236,0.764
1500,L,L,0.478,0.522
1502,L,L,0.348,0.652
1509,L,L,0.232,0.768
1512,L,L,0.372,0.628
1526,L,L,0.476,0.524
1528,L,L,0.294,0.706
1532,L,L,0.138,0.862
1536,L,L,0.258,0.742
1537,L,H,0.516,0.484
1545,L,L,0.122,0.878
1551,L,L,0.324,0.676
1553,L,L,0.110,0.890
1554,L,L,0.424,0.576
1555,L,L,0.176,0.824
1556,L,L,0.284,0.716
1561,L,L,0.342,0.658
1562,L,H,0.500,0.500
1569,L,L,0.172,0.828
1570,L,L,0.092,0.908
1575,L,L,0.106,0.894
1577,L,L,0.486,0.514
1583,L,L,0.156,0.844
1585,L,L,0.008,0.992
1596,L,H,0.668,0.332
1599,L,L,0.094,0.906
1602,L,L,0.170,0.830
1605,L,L,0.374,0.626
1609,L,L,0.292,0.708
1623,L,L,0.212,0.788
1624,L,H,0.708,0.292
1633,L,L,0.228,0.772
1634,L,L,0.236,0.764
1635,L,L,0.266,0.734
1636,L,L,0.458,0.542
1643,L,L,0.182,0.818
1649,L,H,0.598,0.402
1652,L,L,0.380,0.620
1663,L,L,0.476,0.524
1668,L,L,0.204,0.796
1669,L,L,0.260,0.740
1673,L,L,0.242,0.758
1675,L,L,0.084,0.916
1680,L,L,0.138,0.862
1681,L,L,0.254,0.746
1685,L,L,0.194,0.806
1687,L,L,0.220,0.780
1699,L,H,0.602,0.398
1701,L,L,0.034,0.966
1703,L,H,0.670,0.330
1707,L,L,0.178,0.822
1717,L,L,0.432,0.568
1724,L,L,0.420,0.580
1730,L,L,0.162,0.838
1735,L,L,0.262,0.738
1736,L,L,0.368,0.632
1739,L,H,0.638,0.362
1741,L,H,0.634,0.366
1742,L,L,0.202,0.798
1746,L,L,0.320,0.680
1761,L,H,0.532,0.468
1768,L,L,0.404,0.596
1770,L,L,0.302,0.698
1771,L,L,0.076,0.924
1773,L,L,0.284,0.716
1774,L,L,0.090,0.910
1779,L,L,0.430,0.570
1790,L,L,0.170,0.830
1791,L,L,0.116,0.884
1795,L,L,0.382,0.618
1800,L,L,0.382,0.618
1802,L,L,0.310,0.690
1805,L,H,0.956,0.044
1810,L,L,0.258,0.742
1813,L,L,0.466,0.534
1815,L,H,0.670,0.330
1832,L,H,0.680,0.320
1838,L,L,0.174,0.826
1853,L,L,0.268,0.732
1865,L,L,0.048,0.952
1868,L,L,0.252,0.748
1870,L,L,0.256,0.744
1872,L,L,0.052,0.948
1873,L,L,0.350,0.650
1885,L,H,0.890,0.110
1891,L,H,0.972,0.028
1892,L,L,0.118,0.882
1894,L,H,0.804,0.196
