idSample,actual,predicted,H,L
15,H,H,0.988,0.012
27,H,H,0.948,0.052
33,H,H,0.958,0.042
42,H,H,0.992,0.008
46,H,L,0.438,0.562
52,H,H,0.996,0.004
57,H,L,0.374,0.626
65,H,H,0.668,0.332
66,H,H,0.548,0.452
67,H,L,0.312,0.688
75,H,L,0.464,0.536
76,H,H,0.524,0.476
78,H,H,0.984,0.016
82,H,H,0.834,0.166
85,H,H,0.984,0.016
87,H,H,0.988,0.012
89,H,H,0.906,0.094
91,H,L,0.386,0.614
92,H,L,0.382,0.618
102,H,H,0.992,0.008
106,H,H,0.836,0.164
107,H,H,0.902,0.098
109,H,H,0.932,0.068
121,H,H,0.876,0.124
126,H,H,0.968,0.032
134,H,H,0.930,0.070
150,H,H,0.862,0.138
156,H,L,0.412,0.588
165,H,H,0.662,0.338
166,H,L,0.432,0.568
173,H,H,0.508,0.492
177,H,H,0.996,0.004
187,H,L,0.474,0.526
191,H,L,0.350,0.650
192,H,H,0.834,0.166
194,H,L,0.202,0.798
196,H,L,0.254,0.746
197,H,L,0.228,0.772
210,H,H,0.976,0.024
214,H,H,0.726,0.274
224,H,H,0.720,0.280
225,H,H,0.872,0.128
226,H,L,0.252,0.748
227,H,L,0.456,0.544
229,H,H,0.816,0.184
243,H,H,0.920,0.080
245,H,H,0.926,0.074
257,H,H,0.868,0.132
266,H,H,0.960,0.040
267,H,H,0.554,0.446
268,H,H,0.918,0.082
269,H,H,0.608,0.392
272,H,H,0.592,0.408
274,H,H,0.546,0.454
276,H,H,0.862,0.138
277,H,H,0.866,0.134
284,H,L,0.460,0.540
304,H,H,0.716,0.284
307,H,H,0.974,0.026
317,H,H,0.926,0.074
321,H,H,0.826,0.174
323,H,L,0.448,0.552
324,H,L,0.434,0.566
326,H,H,0.890,0.110
334,H,H,0.502,0.498
339,H,H,0.686,0.314
342,H,H,0.996,0.004
343,H,H,0.994,0.006
349,H,H,0.556,0.444
350,H,H,0.852,0.148
354,H,L,0.384,0.616
356,H,L,0.478,0.522
365,H,H,0.886,0.114
368,H,L,0.406,0.594
374,H,H,0.908,0.092
383,H,H,0.558,0.442
385,H,H,0.996,0.004
386,H,H,0.980,0.020
389,H,H,0.786,0.214
393,H,H,0.534,0.466
399,H,L,0.156,0.844
400,H,H,0.624,0.376
417,H,H,0.742,0.258
430,H,L,0.464,0.536
433,H,L,0.420,0.580
434,H,H,0.816,0.184
437,H,H,0.986,0.014
