idSample,actual,predicted,H,L
1,H,H,0.934,0.066
5,H,H,0.898,0.102
6,H,H,0.894,0.106
8,H,H,0.888,0.112
13,H,H,0.986,0.014
14,H,H,0.996,0.004
18,H,H,0.916,0.084
20,H,H,0.940,0.060
25,H,H,0.826,0.174
26,H,H,0.874,0.126
47,H,H,0.604,0.396
51,H,H,0.982,0.018
54,H,H,0.968,0.032
55,H,H,0.750,0.250
59,H,H,0.906,0.094
61,H,H,0.858,0.142
73,H,H,0.858,0.142
77,H,H,0.952,0.048
79,H,H,0.660,0.340
81,H,H,0.840,0.160
84,H,H,0.914,0.086
88,H,L,0.222,0.778
90,H,H,0.560,0.440
94,H,L,0.220,0.780
103,H,H,0.932,0.068
105,H,H,0.688,0.312
115,H,L,0.402,0.598
131,H,H,0.712,0.288
140,H,L,0.472,0.528
141,H,H,0.838,0.162
159,H,H,0.826,0.174
160,H,L,0.472,0.528
161,H,L,0.474,0.526
167,H,H,0.728,0.272
169,H,H,0.506,0.494
182,H,H,0.950,0.050
185,H,L,0.408,0.592
186,H,H,0.568,0.432
189,H,H,0.948,0.052
201,H,H,0.930,0.070
204,H,H,0.728,0.272
211,H,H,0.984,0.016
215,H,H,0.556,0.444
218,H,H,0.644,0.356
222,H,H,0.980,0.020
223,H,H,0.970,0.030
231,H,H,0.760,0.240
244,H,H,0.882,0.118
253,H,H,0.994,0.006
259,H,H,0.532,0.468
262,H,L,0.386,0.614
270,H,L,0.260,0.740
283,H,H,0.590,0.410
288,H,H,0.760,0.240
289,H,L,0.164,0.836
290,H,H,0.974,0.026
299,H,L,0.498,0.502
300,H,H,0.690,0.310
305,H,H,0.794,0.206
308,H,H,0.980,0.020
310,H,L,0.192,0.808
315,H,H,0.898,0.102
319,H,L,0.336,0.664
322,H,H,0.822,0.178
333,H,H,0.704,0.296
345,H,H,0.958,0.042
353,H,L,0.208,0.792
357,H,H,0.884,0.116
361,H,L,0.454,0.546
363,H,H,0.882,0.118
384,H,L,0.278,0.722
391,H,H,0.544,0.456
402,H,L,0.392,0.608
405,H,H,0.892,0.108
409,H,H,0.936,0.064
410,H,L,0.302,0.698
413,H,L,0.272,0.728
419,H,H,0.780,0.220
421,H,H,0.648,0.352
422,H,H,0.788,0.212
431,H,L,0.468,0.532
440,H,L,0.114,0.886
448,H,H,0.630,0.370
453,H,H,0.976,0.024
454,H,H,0.976,0.024
462,H,H,0.656,0.344
463,H,H,0.604,0.396
465,H,L,0.222,0.778
467,H,L,0.308,0.692
474,H,H,1.000,0.000
479,H,L,0.284,0.716
483,H,H,0.754,0.246
486,H,L,0.184,0.816
487,H,L,0.420,0.580
490,H,H,0.516,0.484
495,H,L,0.194,0.806
509,H,L,0.222,0.778
512,H,L,0.496,0.504
518,H,H,0.722,0.278
520,H,L,0.448,0.552
521,H,L,0.448,0.552
523,H,H,0.774,0.226
532,H,L,0.400,0.600
536,H,H,0.778,0.222
543,H,H,0.872,0.128
556,H,H,0.980,0.020
558,H,L,0.378,0.622
561,H,L,0.072,0.928
568,H,L,0.428,0.572
570,H,H,0.734,0.266
572,H,L,0.428,0.572
574,H,L,0.476,0.524
575,H,H,0.990,0.010
577,H,H,0.960,0.040
579,H,H,1.000,0.000
589,H,H,0.640,0.360
590,H,L,0.428,0.572
591,H,H,0.508,0.492
605,H,H,0.850,0.150
1246,L,L,0.172,0.828
1248,L,L,0.316,0.684
1252,L,L,0.236,0.764
1256,L,L,0.374,0.626
1265,L,L,0.312,0.688
1277,L,L,0.112,0.888
1287,L,L,0.116,0.884
1289,L,L,0.218,0.782
1294,L,H,0.544,0.456
1297,L,L,0.134,0.866
1308,L,H,0.556,0.444
1310,L,H,0.906,0.094
1317,L,L,0.470,0.530
1330,L,L,0.420,0.580
1333,L,L,0.210,0.790
1335,L,L,0.350,0.650
1341,L,L,0.328,0.672
1345,L,L,0.100,0.900
1347,L,L,0.134,0.866
1356,L,H,0.598,0.402
1377,L,L,0.254,0.746
1380,L,L,0.472,0.528
1382,L,L,0.214,0.786
1389,L,H,0.524,0.476
1408,L,L,0.152,0.848
1410,L,L,0.412,0.588
1422,L,L,0.432,0.568
1423,L,L,0.056,0.944
1425,L,H,0.658,0.342
1427,L,L,0.484,0.516
1436,L,L,0.482,0.518
1450,L,L,0.410,0.590
1452,L,H,0.794,0.206
1453,L,L,0.278,0.722
1454,L,L,0.342,0.658
1460,L,H,0.606,0.394
1466,L,L,0.478,0.522
1467,L,L,0.052,0.948
1468,L,L,0.400,0.600
1473,L,L,0.108,0.892
1475,L,L,0.102,0.898
1480,L,L,0.432,0.568
1482,L,L,0.162,0.838
1487,L,L,0.246,0.754
1492,L,L,0.166,0.834
1495,L,L,0.214,0.786
1496,L,L,0.366,0.634
1500,L,L,0.432,0.568
1506,L,L,0.122,0.878
1520,L,L,0.444,0.556
1524,L,L,0.114,0.886
1525,L,H,0.858,0.142
1531,L,H,0.562,0.438
1532,L,L,0.080,0.920
1552,L,L,0.260,0.740
1556,L,L,0.110,0.890
1557,L,L,0.072,0.928
1559,L,L,0.462,0.538
1561,L,H,0.584,0.416
1562,L,H,0.502,0.498
1571,L,L,0.358,0.642
1577,L,L,0.292,0.708
1580,L,L,0.322,0.678
1591,L,L,0.162,0.838
1594,L,L,0.118,0.882
1603,L,L,0.162,0.838
1606,L,L,0.444,0.556
1611,L,L,0.384,0.616
1614,L,L,0.296,0.704
