idSample,actual,predicted,H,L
4,H,H,0.502,0.498
7,H,H,0.684,0.316
12,H,H,0.814,0.186
19,H,H,0.912,0.088
22,H,L,0.458,0.542
29,H,L,0.388,0.612
30,H,H,0.622,0.378
32,H,L,0.470,0.530
37,H,H,0.806,0.194
39,H,H,0.918,0.082
43,H,H,0.540,0.460
44,H,H,0.976,0.024
45,H,H,0.756,0.244
48,H,L,0.314,0.686
56,H,H,0.644,0.356
64,H,H,0.704,0.296
72,H,L,0.066,0.934
80,H,H,0.670,0.330
97,H,H,0.978,0.022
98,H,H,0.988,0.012
99,H,H,0.890,0.110
112,H,H,0.988,0.012
113,H,H,0.894,0.106
125,H,H,0.944,0.056
133,H,H,0.894,0.106
145,H,L,0.120,0.880
146,H,H,0.742,0.258
147,H,H,0.960,0.040
148,H,L,0.460,0.540
153,H,H,0.756,0.244
155,H,H,0.726,0.274
162,H,L,0.464,0.536
164,H,H,0.762,0.238
170,H,H,0.784,0.216
172,H,H,0.820,0.180
178,H,H,0.874,0.126
190,H,H,0.964,0.036
202,H,H,0.928,0.072
203,H,L,0.388,0.612
206,H,H,0.502,0.498
208,H,H,0.992,0.008
213,H,H,1.000,0.000
216,H,H,0.912,0.088
230,H,H,0.858,0.142
233,H,H,0.988,0.012
234,H,H,0.994,0.006
237,H,H,0.540,0.460
242,H,L,0.408,0.592
254,H,H,0.986,0.014
258,H,H,0.646,0.354
273,H,H,0.560,0.440
296,H,H,0.628,0.372
297,H,L,0.296,0.704
298,H,H,0.730,0.270
301,H,L,0.220,0.780
302,H,L,0.220,0.780
309,H,L,0.376,0.624
311,H,H,0.532,0.468
312,H,H,0.568,0.432
318,H,H,0.950,0.050
320,H,L,0.246,0.754
325,H,H,0.684,0.316
346,H,L,0.160,0.840
348,H,L,0.424,0.576
358,H,H,0.962,0.038
362,H,H,0.916,0.084
366,H,H,0.878,0.122
367,H,L,0.082,0.918
369,H,H,0.990,0.010
370,H,H,0.936,0.064
372,H,L,0.426,0.574
378,H,L,0.394,0.606
380,H,H,0.738,0.262
382,H,L,0.256,0.744
390,H,L,0.192,0.808
392,H,L,0.220,0.780
394,H,L,0.274,0.726
395,H,H,0.594,0.406
408,H,H,0.624,0.376
414,H,L,0.176,0.824
415,H,H,0.726,0.274
423,H,H,0.756,0.244
432,H,L,0.338,0.662
436,H,L,0.312,0.688
438,H,H,0.976,0.024
455,H,H,0.806,0.194
457,H,H,0.902,0.098
458,H,H,0.656,0.344
459,H,L,0.442,0.558
461,H,L,0.152,0.848
466,H,H,0.544,0.456
468,H,H,0.506,0.494
469,H,L,0.266,0.734
472,H,H,0.994,0.006
482,H,H,0.716,0.284
488,H,L,0.322,0.678
501,H,L,0.416,0.584
513,H,L,0.326,0.674
514,H,L,0.174,0.826
524,H,L,0.492,0.508
526,H,H,0.994,0.006
527,H,H,0.988,0.012
528,H,H,1.000,0.000
529,H,L,0.210,0.790
534,H,L,0.422,0.578
542,H,H,0.918,0.082
551,H,H,0.526,0.474
555,H,H,0.976,0.024
564,H,H,0.692,0.308
569,H,H,0.742,0.258
582,H,L,0.010,0.990
584,H,L,0.362,0.638
586,H,H,0.736,0.264
592,H,H,0.840,0.160
595,H,H,0.956,0.044
600,H,H,0.816,0.184
603,H,H,0.714,0.286
604,H,H,0.852,0.148
1247,L,L,0.456,0.544
1250,L,L,0.250,0.750
1262,L,L,0.076,0.924
1269,L,L,0.084,0.916
1275,L,L,0.408,0.592
1278,L,H,0.940,0.060
1286,L,L,0.434,0.566
1288,L,L,0.080,0.920
1292,L,L,0.446,0.554
1293,L,L,0.026,0.974
1298,L,L,0.036,0.964
1299,L,L,0.204,0.796
1302,L,H,0.912,0.088
1303,L,L,0.058,0.942
1304,L,L,0.308,0.692
1305,L,L,0.280,0.720
1306,L,L,0.212,0.788
1313,L,H,0.556,0.444
1320,L,L,0.104,0.896
1325,L,L,0.242,0.758
1331,L,L,0.178,0.822
1332,L,L,0.370,0.630
1338,L,L,0.328,0.672
1343,L,H,0.752,0.248
1349,L,H,0.508,0.492
1353,L,L,0.162,0.838
1354,L,H,0.878,0.122
1359,L,L,0.268,0.732
1360,L,L,0.100,0.900
1361,L,L,0.150,0.850
1364,L,H,0.680,0.320
1372,L,L,0.358,0.642
1376,L,L,0.152,0.848
1383,L,L,0.056,0.944
1390,L,L,0.094,0.906
1394,L,L,0.110,0.890
1402,L,L,0.116,0.884
1407,L,L,0.140,0.860
1415,L,H,0.566,0.434
1432,L,L,0.168,0.832
1437,L,L,0.322,0.678
1447,L,L,0.476,0.524
1455,L,H,0.536,0.464
1456,L,L,0.138,0.862
1461,L,L,0.282,0.718
1488,L,L,0.394,0.606
1489,L,L,0.372,0.628
1490,L,L,0.372,0.628
1494,L,L,0.098,0.902
1501,L,L,0.092,0.908
1503,L,H,0.700,0.300
1504,L,L,0.040,0.960
1510,L,L,0.372,0.628
1514,L,L,0.262,0.738
1540,L,L,0.464,0.536
1541,L,H,0.562,0.438
1545,L,L,0.082,0.918
1560,L,L,0.404,0.596
1563,L,L,0.240,0.760
1565,L,L,0.496,0.504
1568,L,H,0.610,0.390
1573,L,L,0.484,0.516
1574,L,L,0.062,0.938
1583,L,L,0.120,0.880
1592,L,L,0.182,0.818
1593,L,L,0.346,0.654
1598,L,L,0.032,0.968
1599,L,L,0.076,0.924
1607,L,H,0.524,0.476
1613,L,H,0.794,0.206
1619,L,L,0.114,0.886
1627,L,H,0.618,0.382
1632,L,L,0.290,0.710
1638,L,L,0.162,0.838
1639,L,H,0.794,0.206
1643,L,L,0.188,0.812
1647,L,L,0.208,0.792
1651,L,L,0.068,0.932
1657,L,H,0.744,0.256
1671,L,L,0.348,0.652
1680,L,L,0.146,0.854
1681,L,L,0.278,0.722
1693,L,L,0.438,0.562
1698,L,L,0.444,0.556
1717,L,L,0.222,0.778
1719,L,L,0.398,0.602
1726,L,L,0.322,0.678
1733,L,L,0.106,0.894
1739,L,L,0.220,0.780
1740,L,L,0.278,0.722
1741,L,L,0.474,0.526
1744,L,L,0.324,0.676
1746,L,L,0.416,0.584
1747,L,L,0.434,0.566
1749,L,H,0.870,0.130
1755,L,H,0.662,0.338
1757,L,L,0.366,0.634
1759,L,L,0.058,0.942
1763,L,L,0.324,0.676
1765,L,L,0.138,0.862
1768,L,L,0.194,0.806
1770,L,L,0.318,0.682
1771,L,L,0.020,0.980
1773,L,L,0.286,0.714
1777,L,L,0.060,0.940
1783,L,L,0.112,0.888
1786,L,L,0.458,0.542
1799,L,L,0.256,0.744
1800,L,L,0.340,0.660
1803,L,L,0.018,0.982
1805,L,H,0.868,0.132
1808,L,L,0.470,0.530
1813,L,L,0.446,0.554
1819,L,L,0.368,0.632
1826,L,L,0.218,0.782
1833,L,L,0.344,0.656
1834,L,L,0.022,0.978
1845,L,L,0.116,0.884
1859,L,H,0.858,0.142
1861,L,L,0.106,0.894
1867,L,H,0.554,0.446
1876,L,L,0.028,0.972
1881,L,L,0.058,0.942
1888,L,H,0.714,0.286
1890,L,L,0.396,0.604
1893,L,H,0.724,0.276
1894,L,H,0.558,0.442
1895,L,H,0.560,0.440
