idSample,actual,predicted,H,L
3,H,H,0.828,0.172
9,H,H,0.968,0.032
10,H,H,0.996,0.004
23,H,L,0.098,0.902
24,H,L,0.098,0.902
31,H,H,0.660,0.340
34,H,H,0.958,0.042
41,H,H,0.746,0.254
58,H,H,0.976,0.024
60,H,H,0.756,0.244
62,H,H,0.970,0.030
63,H,H,0.972,0.028
74,H,H,0.790,0.210
96,H,H,0.870,0.130
100,H,H,0.744,0.256
101,H,H,0.738,0.262
114,H,L,0.476,0.524
117,H,L,0.472,0.528
118,H,H,0.506,0.494
119,H,L,0.304,0.696
122,H,H,0.708,0.292
123,H,H,0.910,0.090
127,H,H,0.776,0.224
128,H,H,0.732,0.268
132,H,H,0.904,0.096
136,H,L,0.490,0.510
137,H,L,0.480,0.520
151,H,H,0.690,0.310
152,H,H,0.962,0.038
158,H,H,0.846,0.154
163,H,L,0.146,0.854
168,H,H,0.800,0.200
174,H,H,0.886,0.114
175,H,H,0.954,0.046
179,H,H,0.682,0.318
180,H,H,0.510,0.490
181,H,L,0.400,0.600
198,H,L,0.320,0.680
200,H,H,0.742,0.258
205,H,H,0.686,0.314
209,H,H,1.000,0.000
219,H,H,0.866,0.134
220,H,H,0.864,0.136
228,H,L,0.492,0.508
232,H,H,0.990,0.010
235,H,H,0.950,0.050
238,H,H,0.538,0.462
246,H,H,0.800,0.200
247,H,H,0.800,0.200
250,H,L,0.314,0.686
251,H,H,0.766,0.234
255,H,H,1.000,0.000
263,H,H,0.840,0.160
265,H,H,0.562,0.438
279,H,L,0.312,0.688
280,H,H,0.814,0.186
282,H,H,0.808,0.192
285,H,H,0.784,0.216
292,H,H,0.956,0.044
293,H,H,0.956,0.044
294,H,H,0.798,0.202
295,H,H,0.798,0.202
303,H,L,0.362,0.638
314,H,H,0.630,0.370
327,H,H,0.602,0.398
329,H,H,0.970,0.030
332,H,H,0.930,0.070
335,H,H,0.546,0.454
341,H,H,0.794,0.206
344,H,H,0.996,0.004
360,H,H,0.630,0.370
371,H,H,0.666,0.334
373,H,H,0.866,0.134
379,H,H,0.602,0.398
381,H,L,0.488,0.512
401,H,L,0.418,0.582
404,H,H,0.716,0.284
406,H,H,0.716,0.284
407,H,H,0.862,0.138
412,H,L,0.366,0.634
416,H,L,0.432,0.568
418,H,H,0.782,0.218
424,H,H,0.740,0.260
435,H,H,0.504,0.496
442,H,L,0.488,0.512
450,H,H,0.800,0.200
451,H,H,0.644,0.356
464,H,L,0.406,0.594
470,H,H,0.870,0.130
471,H,H,0.826,0.174
476,H,H,1.000,0.000
478,H,H,1.000,0.000
480,H,L,0.450,0.550
484,H,H,0.724,0.276
496,H,L,0.182,0.818
497,H,H,0.682,0.318
502,H,L,0.376,0.624
507,H,H,0.990,0.010
511,H,L,0.364,0.636
516,H,H,0.512,0.488
519,H,L,0.474,0.526
522,H,H,0.822,0.178
537,H,H,0.566,0.434
541,H,H,0.626,0.374
547,H,H,0.818,0.182
553,H,L,0.422,0.578
557,H,H,0.556,0.444
566,H,H,0.868,0.132
573,H,H,0.542,0.458
576,H,H,0.996,0.004
580,H,H,0.746,0.254
581,H,H,0.552,0.448
583,H,H,0.728,0.272
585,H,H,0.580,0.420
588,H,H,0.798,0.202
596,H,L,0.444,0.556
597,H,L,0.492,0.508
599,H,H,0.678,0.322
1251,L,L,0.482,0.518
1255,L,L,0.114,0.886
1259,L,L,0.378,0.622
1267,L,L,0.272,0.728
1272,L,L,0.086,0.914
1282,L,L,0.140,0.860
1284,L,L,0.126,0.874
1290,L,L,0.342,0.658
1295,L,L,0.428,0.572
1300,L,H,0.612,0.388
1301,L,L,0.398,0.602
1309,L,L,0.448,0.552
1312,L,H,0.510,0.490
1315,L,L,0.180,0.820
1316,L,L,0.154,0.846
1318,L,H,0.616,0.384
1322,L,H,0.660,0.340
1329,L,L,0.414,0.586
1336,L,L,0.416,0.584
1344,L,L,0.126,0.874
1348,L,L,0.272,0.728
1350,L,L,0.146,0.854
1357,L,L,0.330,0.670
1366,L,L,0.134,0.866
1367,L,L,0.176,0.824
1375,L,L,0.474,0.526
1381,L,L,0.186,0.814
1386,L,L,0.080,0.920
1387,L,L,0.034,0.966
1388,L,L,0.050,0.950
1397,L,L,0.470,0.530
1399,L,L,0.010,0.990
1406,L,L,0.464,0.536
1411,L,L,0.282,0.718
1412,L,L,0.140,0.860
1417,L,L,0.284,0.716
1420,L,L,0.314,0.686
1421,L,L,0.386,0.614
1431,L,H,0.886,0.114
1441,L,H,0.518,0.482
1442,L,L,0.122,0.878
1446,L,H,0.592,0.408
1457,L,L,0.088,0.912
1458,L,L,0.154,0.846
1463,L,L,0.358,0.642
1470,L,H,0.540,0.460
1471,L,L,0.276,0.724
1476,L,L,0.060,0.940
1481,L,H,0.532,0.468
1483,L,L,0.214,0.786
1486,L,H,0.696,0.304
1498,L,L,0.290,0.710
1511,L,L,0.486,0.514
1512,L,L,0.438,0.562
1513,L,L,0.292,0.708
1515,L,L,0.368,0.632
1528,L,L,0.272,0.728
1530,L,L,0.140,0.860
1533,L,L,0.210,0.790
1534,L,H,0.586,0.414
1535,L,L,0.496,0.504
1538,L,L,0.496,0.504
1542,L,L,0.198,0.802
1544,L,L,0.290,0.710
1547,L,L,0.444,0.556
1548,L,L,0.328,0.672
1551,L,H,0.602,0.398
1578,L,L,0.070,0.930
1584,L,H,0.578,0.422
1585,L,L,0.024,0.976
1595,L,L,0.438,0.562
1597,L,L,0.432,0.568
1600,L,L,0.254,0.746
1602,L,L,0.122,0.878
1612,L,L,0.266,0.734
1618,L,L,0.116,0.884
1624,L,H,0.682,0.318
1625,L,L,0.460,0.540
1626,L,L,0.430,0.570
1630,L,L,0.468,0.532
1631,L,L,0.484,0.516
1633,L,L,0.338,0.662
1635,L,L,0.204,0.796
1645,L,L,0.144,0.856
1646,L,L,0.326,0.674
1660,L,L,0.412,0.588
1675,L,L,0.116,0.884
1676,L,L,0.116,0.884
1678,L,L,0.252,0.748
1679,L,L,0.344,0.656
1685,L,L,0.150,0.850
1687,L,L,0.352,0.648
1689,L,H,0.520,0.480
1708,L,L,0.290,0.710
1715,L,H,0.744,0.256
1720,L,L,0.330,0.670
1729,L,L,0.342,0.658
1736,L,L,0.310,0.690
1738,L,L,0.312,0.688
1743,L,L,0.226,0.774
1745,L,H,0.544,0.456
1754,L,L,0.212,0.788
1760,L,L,0.192,0.808
1761,L,H,0.612,0.388
1772,L,L,0.440,0.560
1774,L,L,0.064,0.936
1775,L,L,0.080,0.920
1776,L,L,0.252,0.748
1780,L,L,0.368,0.632
1794,L,L,0.104,0.896
1798,L,L,0.258,0.742
1801,L,L,0.238,0.762
1806,L,H,0.510,0.490
1811,L,L,0.060,0.940
1814,L,L,0.198,0.802
1823,L,L,0.482,0.518
1828,L,L,0.140,0.860
1831,L,L,0.376,0.624
1836,L,L,0.266,0.734
1841,L,L,0.496,0.504
1853,L,L,0.226,0.774
1856,L,L,0.132,0.868
1860,L,L,0.200,0.800
1865,L,L,0.052,0.948
1868,L,L,0.226,0.774
1869,L,L,0.202,0.798
1879,L,H,0.658,0.342
1883,L,L,0.320,0.680
