idSample,actual,predicted
1,100,84.4937333333333
3,100,80.2975333333333
5,100,93.7095
7,100,79.0969666666667
10,100,95.3755666666667
12,100,81.1025523809524
21,99,69.3611333333333
23,99,85.0036
27,99,83.1348666666667
31,99,73.3883
38,99,74.8670333333334
40,99,85.5083
48,98,63.3074666666667
55,98,74.9429
58,98,88.5422380952381
61,96,83.9573166666666
64,97,77.5632333333334
75,96,78.2959000000001
81,96,82.3251
84,95,85.6799
85,95,85.9797666666667
87,95,86.1081
88,95,64.3304666666667
95,95,69.4464333333333
100,95,88.3129333333334
113,94,83.4459
118,94,69.3355
120,94,76.9807523809524
121,93,77.3704523809524
125,93,86.6369
127,93,73.1978666666667
129,92,79.9430666666667
133,93,87.8923333333334
136,93,74.6564666666667
147,93,85.8217365079366
150,92,85.4179
153,92,78.9367428571429
155,92,80.4818
157,92,70.1373
166,92,69.9174
170,91,80.5210333333333
176,91,86.7808666666667
181,91,70.3346333333334
190,91,87.6470666666667
192,90,74.7248
199,90,66.8248333333333
203,90,60.6321333333333
209,90,87.0117
214,90,77.5264333333333
218,90,68.4652380952381
219,90,86.6557333333333
226,89,62.2437333333333
249,88,67.1627
263,88,82.0533
265,88,68.1119666666667
276,87,75.6385142857143
293,86,83.9152666666666
310,86,66.6180666666667
313,86,75.0687666666666
315,86,81.3609666666667
320,86,67.8763333333334
332,85,80.6741
340,85,69.0988047619048
345,85,86.6765
346,85,53.9771333333333
347,85,70.5060666666666
350,85,70.7982333333334
351,85,70.7982333333334
356,85,70.1534
361,85,70.2458333333333
369,85,91.5915444444444
378,84,59.883
384,84,59.7670333333333
388,84,83.8246
390,84,59.5365666666667
391,84,71.8604333333333
392,84,63.2214666666667
395,84,78.2412333333333
406,80,78.8684857142857
412,83,67.8278666666667
419,83,77.6623
428,83,82.2176333333333
437,83,84.6809603174603
442,83,74.8583523809523
443,83,77.4173666666667
446,83,87.0852
450,82,77.1100666666667
452,83,69.0213333333334
456,82,80.4446333333334
457,82,75.7509333333334
464,82,76.4109999999999
465,82,64.8649666666666
474,82,86.7495333333333
479,82,65.6330666666666
482,82,73.8002666666667
493,82,71.1227333333333
498,82,75.9010333333333
501,82,64.0658190476191
502,82,61.9122666666666
509,81,66.9095333333333
515,81,74.0444523809524
517,81,76.5495333333333
521,81,75.3765333333334
525,81,60.3447666666667
528,81,84.3538333333334
532,81,66.4141619047619
543,81,78.9987
545,81,77.8966333333333
