idSample,actual,predicted
4,100,65.3739666666667
13,90,91.5350666666666
15,98,95.6382523809524
16,100,72.4205857142857
25,99,79.6863333333334
30,99,70.9904333333333
33,99,90.4767666666666
41,99,77.0394333333334
42,98,84.6117333333334
44,93,84.6117333333334
45,98,84.1258666666666
46,99,62.9215666666667
54,98,85.2087
60,97,71.4715587301587
65,97,69.7397666666667
66,96,71.6473666666667
67,96,67.256
72,96,48.0392
73,96,71.4715587301587
76,96,78.6398555555555
77,96,84.5447333333334
90,95,69.6670333333333
106,95,79.7102666666666
109,94,86.3758666666667
117,94,69.2450857142857
126,93,88.1554666666667
137,93,62.9275666666667
154,92,80.8931333333333
158,92,82.1574333333333
167,92,76.9710000000001
169,91,69.2381333333333
173,91,70.981
174,91,83.0989
175,91,88.2889333333334
182,91,88.7103666666667
187,91,69.0008285714286
189,91,74.6481666666666
193,90,76.0976999999999
200,90,78.0604
201,90,80.2095
202,90,80.2095
204,90,76.1739
205,90,77.8402
208,90,87.7104
216,90,85.8328333333333
222,89,82.6457761904762
223,87,84.5408666666667
228,89,74.171419047619
233,89,82.7731
235,89,90.1504333333334
237,89,79.9577238095238
250,88,62.7213
258,88,72.2793047619048
271,87,61.1730333333333
272,87,73.1362
273,87,69.7161
274,87,70.3030285714285
281,87,66.4482333333333
284,87,74.1167666666667
285,87,77.4144904761904
296,86,70.5509666666667
297,86,58.8109
299,86,72.0464666666667
300,86,74.7521333333334
318,83,82.9385666666666
322,86,78.6471333333332
330,85,83.3976666666666
341,85,79.1639999999999
343,85,86.7239666666667
348,85,71.2251333333334
354,85,65.3502333333333
360,85,72.6338
364,85,72.3713
365,85,72.1852333333334
367,85,57.3819333333333
377,84,71.3151666666667
382,84,63.2139
393,84,68.0117333333333
398,84,74.9115142857143
399,84,57.2033666666666
405,80,77.8107952380952
409,83,79.2217333333333
413,83,65.5152333333334
417,83,75.1681
421,83,74.0224333333334
430,83,68.8933333333334
432,83,64.6041666666667
438,83,85.1045904761905
454,82,82.3012333333333
455,82,76.0250333333333
458,82,65.2990333333333
467,82,71.0350666666667
469,82,67.6203666666667
473,82,78.3638904761905
475,82,85.4168
484,82,75.1146999999999
487,82,69.3532666666667
488,82,64.4645333333333
518,81,76.9107333333333
520,81,75.5055
522,81,76.8661
526,81,85.5660333333333
529,81,65.0126333333334
531,81,63.1780333333334
539,81,61.2344333333333
541,81,74.0578666666667
549,81,71.4966
551,81,72.2279666666666
552,81,74.5510285714285
555,80,80.3390333333333
565,80,71.3050666666666
566,80,75.1010666666667
569,80,65.5557666666667
570,80,65.5557666666667
574,80,69.3448666666667
575,80,83.8090666666667
578,80,82.3878333333333
586,80,75.9230666666666
587,80,74.5678666666667
595,80,81.8847
603,80,75.3259333333333
607,79,79.2538666666666
611,79,70.6465
617,79,63.4825063492064
620,79,68.3830952380953
633,79,72.0135
634,79,61.6942333333334
635,79,71.7596333333333
651,79,75.3699333333333
653,79,72.5979
661,78,76.8661
663,78,73.4127
671,78,69.4807666666667
675,78,64.3879666666666
678,78,69.653
683,78,59.0417111111111
684,78,76.3936666666667
690,78,77.5735666666666
691,78,84.9248857142857
694,78,72.8526952380952
696,77,66.3684
706,77,70.7035047619048
708,77,71.9731071428572
709,77,73.8847333333334
711,77,72.4281
720,77,77.4751095238095
724,77,76.5813333333333
732,77,70.845
735,76,63.2888333333333
739,76,70.9340666666667
741,76,68.1919666666667
754,76,63.7585666666667
763,76,70.8213333333334
770,76,66.0507666666666
789,75,78.1191333333334
796,75,68.9057666666667
799,75,64.5266
809,75,72.1105666666667
820,75,63.8256
825,75,66.7162333333333
829,75,61.1356666666667
830,75,57.7165666666667
835,75,46.0047333333333
838,75,70.8839
847,74,74.1809333333333
848,74,71.8701333333333
849,74,76.3986333333334
854,74,68.9020849206349
865,74,76.1689666666667
879,74,72.9948999999999
881,74,69.7368333333333
888,73,77.5229666666667
889,73,64.8866
892,73,54.2905666666666
896,73,68.2065333333334
905,73,59.4285
906,73,65.0620666666667
911,73,65.5373
915,73,81.8666904761905
933,72,67.9394333333333
935,72,56.8716
941,72,60.8398666666667
942,72,60.1887
946,72,61.9458666666666
949,72,60.555819047619
951,72,60.7968333333333
960,71,77.0459238095238
971,71,70.1586666666667
974,71,66.5637666666666
981,71,72.9837047619047
982,71,69.3592666666667
987,71,50.6170777777778
991,71,60.9311166666667
997,71,61.9808666666667
999,71,75.5739333333333
1019,70,82.8017
1022,70,66.3462333333333
1023,70,53.4195
1033,70,65.4055333333334
1034,70,63.7850285714286
1039,70,66.5473666666667
1056,69,66.8232
1057,69,70.0275
1062,68,65.4501
1068,68,66.9313238095238
1069,68,62.6114333333333
1080,68,71.6332333333333
1085,68,54.5763
1088,68,67.5555666666667
1095,68,54.5606333333333
1103,67,66.9066666666666
1106,67,62.9664
1108,67,75.3524285714285
1110,67,63.7609
1112,67,61.8380666666667
1118,67,63.3825
1123,67,52.8607095238095
1129,67,85.2305
1133,66,81.0421
1141,66,65.0972666666667
1149,66,60.7584333333333
1153,66,52.4582333333333
1155,66,65.7351
1162,65,65.4364333333333
1176,65,70.7837333333333
1177,65,65.3007619047619
1178,65,60.2363
1179,65,60.2363
1182,65,70.0515714285714
1188,65,65.1794
1193,65,62.0968666666666
1194,65,61.4373333333333
1200,65,86.3332666666666
1207,64,67.3152333333333
1209,64,68.5904
1210,64,64.9708333333333
1218,64,66.2837333333333
1224,64,57.9739333333333
1229,64,71.8463857142857
1234,64,69.1043
1239,64,58.6457
1241,64,72.0666666666667
1242,64,62.9954666666667
1243,64,74.3469857142857
1248,63,64.7735666666667
1255,63,61.3991666666667
1258,63,70.9657333333333
1259,63,61.7405
1261,63,67.1135666666667
1264,63,62.3948
1278,63,87.2178
1293,62,56.9634666666667
1294,62,72.6111523809524
1295,62,64.4296333333333
1300,62,72.4849571428572
1305,62,67.1694999999999
1308,62,73.9919
1319,61,81.87305
1320,61,55.4352333333334
1322,61,67.6737666666667
1334,61,59.3265333333333
1350,60,58.5025333333333
1358,60,77.905380952381
1360,60,56.1483857142858
1368,60,64.8334
1372,60,61.0182333333333
1377,59,58.3397333333333
1379,59,65.0341333333333
1380,59,70.0639333333333
1382,59,66.5757666666667
1384,59,69.1334190476191
1390,59,52.6585333333334
1391,59,66.4934333333333
1399,59,59.0417111111111
1400,59,58.7051666666667
1408,58,60.3652333333333
1413,58,67.5262666666666
1418,58,66.2808666666667
1426,58,64.1256
1430,57,72.88425
1431,57,79.7854
1432,57,62.3359666666667
1437,57,66.8327666666667
1447,57,74.4333666666666
1449,56,63.9443
1463,56,60.8803666666667
1465,56,61.0607333333333
1473,56,57.1737
1477,56,57.9878333333333
1479,56,69.2996
1494,55,56.5580333333333
1504,55,50.1354666666667
1508,55,70.3655333333333
1510,55,67.2916666666666
1511,55,70.6171333333333
1514,54,60.9214333333333
1516,54,60.5863333333334
1520,54,65.7606333333333
1530,54,61.9529333333334
1533,54,63.2261
1538,54,66.4894
1548,53,65.6026666666667
1549,53,66.9234666666667
1566,52,67.9131333333333
1567,52,65.0234333333333
1568,52,73.5108
1571,52,70.1826
1592,51,58.3087
1602,51,60.39
1605,51,63.4652666666666
1606,51,55.1946857142857
1609,50,66.7347
1611,50,62.9431666666666
1617,50,64.5812349206349
1625,50,70.0270333333333
1629,50,60.0181
1632,50,64.3484666666666
1634,50,66.237
1661,48,66.6055047619047
1662,48,62.6381
1669,48,69.8569666666667
1672,47,60.8147333333333
1675,47,49.7401666666667
1679,46,60.8345666666667
1683,46,73.7706
1688,46,64.7238333333333
1695,45,56.7996666666667
1696,45,67.8309333333334
1698,45,57.5093333333333
1699,45,66.7793
1705,44,75.9283666666666
1709,44,74.5156666666667
1715,44,79.8064238095239
1722,43,65.5892333333333
1736,42,62.4757333333333
1741,42,64.8208428571428
1745,42,71.8947666666667
1748,41,66.2199666666666
