idSample,actual,predicted
2,100,87.4992142857143
6,95,92.1919666666667
14,100,94.7022
28,99,53.1080666666667
32,99,68.0045333333333
39,99,79.0992333333333
53,90,92.5304238095238
57,98,53.3151
59,97,79.320719047619
63,97,88.8161666666666
74,96,80.6240967532467
83,95,86.1561666666667
89,95,72.0309238095238
91,95,62.2828
96,95,79.7338666666667
99,95,82.3214333333333
101,94,87.8050666666667
103,95,86.6948
104,95,65.4210666666666
105,88,78.9424333333333
107,95,85.2588666666666
128,93,80.9600333333334
132,93,88.2519
138,93,53.6881666666666
140,93,67.4035666666667
142,93,81.0486666666666
144,93,72.0309238095238
148,92,70.2478
149,92,83.9491
161,91,83.1309666666667
162,92,72.9679
164,92,73.2567
179,91,70.3831666666666
180,91,72.0628428571429
185,91,70.3772619047619
196,90,63.3264666666666
197,90,61.5950666666667
206,90,71.3303333333334
211,90,86.1753666666667
215,90,74.6745761904761
225,89,75.2947666666667
231,89,78.8342666666667
234,89,83.5650666666667
236,89,86.6443333333333
238,89,68.3887666666666
246,88,83.4801666666667
248,88,56.7014333333333
252,88,65.7530666666666
253,88,88.3634333333333
254,88,85.6385666666667
255,88,82.5502666666666
257,88,77.8563333333334
259,88,64.0923
278,87,76.2041
280,87,77.2788833333334
282,87,76.54735
283,87,66.6822
286,87,63.7963666666667
294,86,82.5915333333333
301,86,80.1865714285714
314,86,76.6147238095239
321,86,79.1115666666666
323,86,77.3188666666666
325,86,87.7077
326,86,87.0497666666667
329,85,83.5365666666666
335,85,69.3795333333333
336,85,71.6762
342,85,82.2820666666667
349,85,67.6205158008658
357,85,83.0602666666666
375,84,65.5044
376,84,71.6038333333333
379,84,69.9534333333334
381,84,71.1715333333334
383,84,71.8506666666667
387,84,84.4750333333333
394,84,58.5178
397,84,85.9796619047619
401,84,66.8854
402,84,70.5540333333334
404,84,78.5452666666666
410,83,65.7712666666667
418,83,75.3378
424,83,73.1753333333333
441,83,78.4755333333333
449,83,77.1533666666667
453,82,82.5661
461,82,55.8316333333333
466,82,71.7149238095238
470,82,87.3356333333333
472,82,80.4487999999999
476,82,83.6699666666666
477,82,88.22675
478,82,85.1761666666666
480,82,65.4189333333333
485,82,74.0358500000001
486,82,61.6586
491,82,55.4497
494,82,68.4756333333333
497,82,78.7314999999999
499,82,79.5359666666667
503,81,81.2287
505,81,89.1189142857143
512,81,72.9730666666667
524,81,69.2428666666667
527,81,81.3109666666666
533,81,70.9250666666667
534,81,69.2418333333333
535,81,76.3387333333333
547,81,82.3374666666666
556,80,80.8095666666667
563,80,78.0429333333334
571,80,68.3599333333333
582,80,63.3438333333334
596,80,70.3636571428572
606,79,79.8169666666666
615,79,74.0585666666666
623,79,78.0546666666667
624,79,82.6107666666666
627,79,77.3656333333333
628,79,72.9997
640,79,68.4603666666667
645,79,76.1272999999999
646,79,84.8781714285714
647,79,50.9555333333333
649,79,81.5311333333333
654,78,80.0210666666667
657,78,78.5518
662,78,72.2257666666667
665,78,67.8607333333333
680,78,69.4252285714286
688,78,92.5304238095238
695,78,72.263
698,77,76.9036333333334
703,77,73.0828666666667
715,77,81.7043666666666
718,77,72.7691
723,77,86.9459
729,77,71.8888
731,77,69.1461666666666
744,76,71.5148
745,76,65.5252333333333
756,76,80.023386075036
762,76,54.0346333333334
768,76,76.0710333333333
773,76,67.4496666666666
790,75,77.8877
793,75,65.653
794,75,66.2737
802,75,68.6898
804,75,65.1429
808,75,74.5568333333333
810,75,71.7923333333333
816,75,69.7602
822,75,65.6278
831,75,70.8611
834,75,67.1777666666667
836,75,76.4449333333333
839,75,69.1019
850,74,80.7842
851,74,65.4081
856,74,68.0668666666667
857,74,56.9470333333333
863,74,62.5343666666667
869,74,52.6634666666667
872,74,65.0805666666666
876,74,85.9633095238095
878,74,55.2766666666667
880,74,69.1866714285714
885,74,63.2136
893,73,63.5578
894,73,61.4281333333333
898,73,67.3883666666667
901,73,70.501
902,73,64.5578333333333
903,73,63.9643333333333
907,73,68.3023666666666
910,73,72.7312
912,73,58.0810666666667
918,72,76.3552666666667
921,72,52.4963333333333
930,72,65.9228
937,72,66.8790666666667
944,72,68.0846666666667
950,72,78.6191
952,72,60.8434666666667
954,72,78.8301666666666
961,71,67.7635666666666
963,71,69.9564666666666
964,71,81.2158666666667
970,71,74.1425333333334
973,71,84.4043
976,71,59.3514333333334
1000,71,89.3437333333333
1006,70,68.0272666666667
1010,70,64.9293
1011,70,65.8939333333333
1012,70,70.3695
1029,70,57.6224
1038,70,66.1826666666667
1046,69,68.1034333333333
1049,69,82.0537333333333
1061,68,67.7635666666666
1064,68,67.6056333333333
1065,68,67.6905333333333
1067,68,52.4707333333333
1071,68,64.0826333333333
1073,68,69.8091
1083,68,70.8743285714286
1089,68,67.3645166666667
1092,68,63.7849
1097,68,72.8385
1099,68,68.4881666666666
1100,68,74.3173666666666
1115,67,65.8669666666666
1120,67,66.1050666666667
1121,67,60.2336
1128,67,64.2808
1137,66,68.2934666666666
1140,66,68.7636666666667
1143,66,68.9201333333334
1148,66,72.9875333333333
1151,66,60.1613952380953
1154,66,61.859
1158,66,68.2697666666667
1161,65,71.0589333333334
1163,65,68.9074666666666
1165,65,65.0098666666667
1166,65,72.0763333333333
1168,65,66.3611333333333
1169,65,60.4193333333333
1175,65,73.3630666666667
1183,65,57.8221
1191,65,48.6247
1202,65,81.5575428571428
1206,64,64.274
1208,64,67.4633333333333
1211,64,64.1640333333334
1216,64,53.4257333333333
1233,64,69.0785
1247,63,65.4938
1249,63,66.5525666666666
1257,63,62.3978666666667
1262,63,55.4886666666666
1271,63,62.9993666666667
1276,63,67.4717
1279,63,73.2621666666667
1281,62,62.6496666666667
1283,62,72.3155333333333
1297,62,60.7940333333334
1299,62,56.6340666666666
1303,62,55.4378666666666
1306,62,61.7908666666667
1309,62,71.9887666666667
1316,61,56.2492333333333
1330,61,57.5755333333333
1331,61,61.4033333333333
1338,61,63.1748666666667
1346,60,64.1565666666666
1351,55,62.3285
1354,60,76.9661666666666
1357,60,65.1044
1361,60,59.1403
1364,60,73.6383333333333
1366,60,57.0879
1371,60,57.5942666666666
1375,60,66.7828666666666
1383,59,59.9142666666666
1386,59,50.2401
1387,59,52.7962
1394,59,48.1534
1396,59,63.6889333333333
1398,59,64.4231
1403,59,68.8445666666666
1405,59,80.7911
1406,59,58.8204
1409,58,65.4432
1414,58,61.7510333333333
1417,58,60.1779
1419,58,63.6818666666667
1421,58,63.461
1425,58,72.1613967532467
1433,57,63.6076714285715
1441,57,71.1444952380952
1453,56,63.5141333333333
1458,56,64.0195333333333
1459,56,62.3653666666667
1466,56,62.3770333333334
1467,56,56.2881333333333
1468,56,64.9928444444444
1478,56,58.2989
1487,55,64.8897666666667
1488,55,64.85
1498,55,65.5631333333333
1500,55,68.8594
1503,55,69.5282
1509,55,60.8434666666667
1524,54,64.5089333333333
1532,54,62.3729333333333
1534,54,68.5298333333333
1540,54,70.4896666666667
1542,53,63.5340666666667
1543,53,63.1877333333333
1545,53,66.0462
1553,53,50.6173523809524
1554,53,66.4689571428571
1559,53,59.0344333333333
1578,52,58.459
1579,52,60.1535333333333
1584,52,68.4264666666667
1585,52,70.6446999999999
1588,51,64.6317333333333
1593,51,61.5780380952381
1596,51,70.3726333333333
1612,50,61.1175
1618,50,53.8547
1622,50,59.4699333333333
1624,50,74.8489761904762
1627,50,75.8862611111111
1630,50,66.3291666666667
1631,50,66.8824666666667
1641,49,68.3041
1642,49,69.1971666666667
1644,49,59.4289
1646,49,65.4070666666667
1651,49,64.3514
1654,49,66.2536666666667
1655,49,60.9236333333333
1657,48,77.4840476190477
1667,48,54.8181
1677,47,57.8771
1680,46,59.0267333333334
1682,46,68.7732333333333
1689,46,72.8247539682539
1690,46,53.0514666666667
1706,44,56.8237666666667
1707,44,58.4626
1712,44,76.5432
1713,44,58.2902
1714,44,57.9138333333333
1717,44,66.4452333333333
1725,43,48.3869666666667
1729,42,68.3019
1735,42,62.6019666666666
1746,41,68.3046333333334
1750,41,60.5594666666667
1757,41,61.3773333333334
1762,40,60.6164333333334
1768,40,53.1005666666667
1777,39,50.4349761904762
1786,38,66.3454
1788,37,62.1819333333333
1790,37,41.9216
1794,37,52.1286666666667
1795,37,63.6569380952381
1797,37,58.7257666666667
1802,36,63.0251333333334
1803,36,55.6378333333333
1804,36,64.3438333333333
1809,35,61.5125666666667
1812,35,62.0242333333333
1816,33,69.0246333333333
1818,33,59.8106666666667
1819,33,62.2448809523809
1831,30,67.5869
1841,28,68.8165333333333
1851,26,60.1948
1859,24,80.6912
1868,21,62.8778333333333
1873,20,63.9682071428571
1891,10,84.8781714285714
