idSample,actual,predicted
9,91,90.4493666666666
18,92,92.809
20,99,90.3425428571428
29,99,71.3322333333334
47,98,67.8112761904762
51,98,87.1592301587302
56,98,70.1833666666667
62,97,86.7003999999999
68,96,73.6809
70,96,69.4585666666667
78,90,90.8277333333333
80,96,84.2676999999999
82,95,81.7868
92,95,60.0772
94,95,71.8866666666666
110,94,76.0211666666668
112,94,90.2484
114,94,74.7100333333334
116,94,76.4674595238095
119,94,70.8742666666667
123,94,85.1371666666666
131,93,83.3211999999999
134,93,86.1720333333333
143,93,81.0156095238095
145,93,62.8281333333333
146,93,71.9934333333333
152,92,88.7313666666667
163,92,41.9387
165,92,62.6602666666666
184,91,69.8011428571429
186,91,68.6722666666666
194,90,62.7472
195,90,73.2683333333334
198,90,64.8771666666666
207,90,81.8248333333334
210,90,87.2190333333333
212,90,85.8869666666667
217,90,86.3725333333334
220,90,79.4304999999999
224,89,72.3401666666667
229,89,78.6681
230,89,82.2095333333333
245,88,83.1395238095239
260,88,73.1708666666666
269,88,72.8258666666667
275,87,69.2818333333334
277,87,84.0562666666667
279,87,63.1889333333333
288,87,78.3558333333333
289,87,58.9815333333334
290,87,82.8438
291,87,86.7315333333333
292,86,84.1178333333334
298,86,70.3354047619048
303,86,63.7814476190476
306,86,83.2941333333333
307,86,86.6519
309,86,63.0073666666667
311,86,69.1660333333334
312,86,77.6940666666666
316,80,82.7484
324,86,78.8420666666667
327,86,73.2816333333333
339,85,76.40105
344,85,82.6512
352,85,81.2722666666666
355,85,68.4788666666666
362,85,76.4183666666667
366,82,80.3219666666667
368,85,80.8220761904762
370,85,81.4905555555556
372,85,68.3022666666667
385,84,81.5659
386,84,81.4448
396,84,64.2845142857143
400,84,67.9631666666667
407,84,77.9331
415,83,71.1295
422,83,73.4145
423,83,74.8221666666667
425,83,81.9551666666667
434,83,76.0339333333333
439,83,71.2678333333333
440,83,54.9430666666667
444,83,78.6231666666666
445,83,69.5651666666667
447,83,71.3823666666667
451,83,74.2616833333333
463,82,67.8112761904762
471,82,77.5099333333333
489,82,68.0824333333333
490,82,72.8776666666666
495,82,61.7084
496,82,56.9578666666667
500,82,66.8169
506,81,81.2894
510,81,62.6366833333333
511,81,68.0461
513,81,70.2099333333334
514,81,70.2903047619048
523,81,78.2151095238096
530,81,87.8208666666667
536,81,76.7687666666667
537,81,68.3501
538,81,74.6865999999999
540,81,67.4566
544,81,67.1272666666667
546,81,76.3267
558,80,65.0871999999999
561,80,56.0016
577,80,82.3411333333333
580,80,80.3050666666667
584,80,69.5052666666666
588,80,70.1179
592,80,82.5808333333333
593,80,73.2376
594,80,73.1005333333333
597,80,68.8698500000001
598,80,62.4951666666667
599,80,75.9706428571429
609,79,74.3767714285714
610,79,81.5347714285715
614,79,65.7689
621,79,75.3436730158731
622,79,72.1414
629,79,64.3817666666667
632,79,70.3222666666667
636,79,60.7025333333334
637,79,60.5334
648,79,60.6158
652,77,76.0715
655,78,78.6445333333333
667,78,64.1474666666667
679,78,56.6308
682,78,68.0766
687,78,86.6341761904762
689,78,43.7998666666667
697,77,73.3177333333334
699,77,64.2501
700,77,59.5974666666667
705,77,69.8419666666667
721,77,59.8133666666667
728,77,76.1130333333333
